uid,gold,prediction,confidence,negative,neutral,positive
4618,neutral,neutral,0.6436197258328511,0.3374856802803014,0.6436197258328511,0.018894593886847468
41358,neutral,negative,0.7101559124628651,0.7101559124628651,0.1891891684877827,0.10065491904935234
32224,positive,neutral,0.6131842724097764,0.040987591877232894,0.6131842724097764,0.3458281357129908
36988,neutral,positive,0.7110010630788481,0.1094955886250806,0.1795033482960713,0.7110010630788481
16866,negative,negative,0.8830094490194818,0.8830094490194818,0.0791728338823119,0.03781771709820624
25345,neutral,neutral,0.7305354210045307,0.10486642455225348,0.7305354210045307,0.1645981544432158
27139,positive,neutral,0.6399963176610943,0.14954278426470002,0.6399963176610943,0.21046089807420573
11740,positive,neutral,0.522290838919722,0.29663338193536043,0.522290838919722,0.18107577914491768
13800,negative,negative,0.9561145124046938,0.9561145124046938,0.034448872529654326,0.009436615065651821
41599,negative,neutral,0.4630652893631586,0.433626031283489,0.4630652893631586,0.10330867935335228
19233,negative,negative,0.6146350647176709,0.6146350647176709,0.2110663857922016,0.1742985494901273
39409,positive,positive,0.7554569993705634,0.1072516495151429,0.13729135111429366,0.7554569993705634
22161,neutral,positive,0.4643804966665329,0.29706946759107467,0.23855003574239247,0.4643804966665329
36991,positive,positive,0.8192459746404993,0.013030105235875474,0.1677239201236253,0.8192459746404993
36045,negative,neutral,0.47068668532223157,0.3583548037960497,0.47068668532223157,0.17095851088171873
6963,negative,neutral,0.7058307720103166,0.2072822398102071,0.7058307720103166,0.08688698817947645
2882,positive,neutral,0.4183593464351337,0.2504550952597955,0.4183593464351337,0.33118555830507085
20373,negative,negative,0.7615054323058595,0.7615054323058595,0.07984438958123885,0.15865017811290166
40249,positive,negative,0.5727528770898748,0.5727528770898748,0.18236838887634113,0.24487873403378413
36110,neutral,negative,0.5196829767843911,0.5196829767843911,0.23652657649378164,0.2437904467218273
21031,negative,neutral,0.4825709109546775,0.4685935353052252,0.4825709109546775,0.04883555374009734
19139,neutral,neutral,0.6115980114745895,0.1222615641082758,0.6115980114745895,0.2661404244171347
40143,positive,positive,0.8194966392203021,0.05581336347446493,0.12468999730523282,0.8194966392203021
26155,positive,positive,0.7013641983577777,0.04954931594936429,0.24908648569285802,0.7013641983577777
14577,negative,neutral,0.5138281335512235,0.4167105015981975,0.5138281335512235,0.06946136485057904
19889,positive,positive,0.5242528010640278,0.05006722783577331,0.42567997110019895,0.5242528010640278
43688,neutral,positive,0.9080923010188465,0.010595688675103507,0.08131201030605005,0.9080923010188465
24545,positive,positive,0.8111191749318891,0.008156367712653802,0.18072445735545695,0.8111191749318891
18965,neutral,neutral,0.68686702401927,0.2766783974622241,0.68686702401927,0.036454578518505865
43973,positive,neutral,0.72066184404366,0.16702002127367038,0.72066184404366,0.11231813468266955
40634,positive,positive,0.7022634596754603,0.04730322237602958,0.25043331794851004,0.7022634596754603
15104,negative,negative,0.6424069063419514,0.6424069063419514,0.19761648911419116,0.15997660454385743
23836,negative,negative,0.418341759090713,0.418341759090713,0.2672886613067338,0.3143695796025533
32628,positive,positive,0.7959464400606202,0.12607649720994973,0.07797706272943017,0.7959464400606202
7711,positive,neutral,0.6585332511468704,0.17123515977209866,0.6585332511468704,0.1702315890810309
5153,neutral,negative,0.8802469256217725,0.8802469256217725,0.07605115234170312,0.04370192203652436
14712,neutral,positive,0.4550385934292373,0.4218308067796428,0.12313059979111987,0.4550385934292373
37280,neutral,neutral,0.7292487620252014,0.1943211849353007,0.7292487620252014,0.07643005303949783
14503,negative,neutral,0.4506913276361098,0.19022149641856512,0.4506913276361098,0.3590871759453249
3717,positive,positive,0.4367355164877145,0.12699551401594394,0.4362689694963416,0.4367355164877145
14521,positive,neutral,0.5608484639989055,0.023157446376253273,0.5608484639989055,0.41599408962484125
25406,neutral,negative,0.7911621538592748,0.7911621538592748,0.1321874448628052,0.07665040127791987
15414,neutral,negative,0.47064269949495835,0.47064269949495835,0.3193837493490714,0.2099735511559703
26235,negative,negative,0.8798003372532025,0.8798003372532025,0.08909029174430348,0.031109371002494127
40391,positive,positive,0.8353545053113495,0.0660163031263527,0.09862919156229791,0.8353545053113495
13937,neutral,neutral,0.6162191601923341,0.2686320286642114,0.6162191601923341,0.11514881114345453
3753,neutral,neutral,0.5849192492453293,0.34934793654518875,0.5849192492453293,0.06573281420948199
6499,neutral,positive,0.44711427204043497,0.16791901157985495,0.3849667163797102,0.44711427204043497
39096,negative,negative,0.549897113514977,0.549897113514977,0.37529167883826664,0.07481120764675626
24106,positive,positive,0.7408995581998431,0.06807604848399672,0.19102439331616008,0.7408995581998431
4578,positive,neutral,0.6824162798415595,0.19189249213970375,0.6824162798415595,0.1256912280187368
18306,neutral,positive,0.6955240988887842,0.018136021120371142,0.2863398799908447,0.6955240988887842
19304,positive,positive,0.7467057615939247,0.06740254834725688,0.18589169005881853,0.7467057615939247
42663,positive,positive,0.7765783900753526,0.05068921963711585,0.1727323902875315,0.7765783900753526
22048,negative,negative,0.9609880007212332,0.9609880007212332,0.021300130361434164,0.017711868917332493
9712,neutral,negative,0.5383337610690562,0.5383337610690562,0.4233300086753626,0.03833623025558136
38347,negative,negative,0.8069909187549119,0.8069909187549119,0.1619231322095744,0.031085949035513833
15523,positive,positive,0.676613586527574,0.041225443088911955,0.2821609703835141,0.676613586527574
42519,neutral,neutral,0.6043426554608596,0.3040405013771119,0.6043426554608596,0.09161684316202831
26601,negative,negative,0.5707617303554972,0.5707617303554972,0.38418748935110636,0.04505078029339649
348,neutral,negative,0.4108732697586671,0.4108732697586671,0.3513299872590964,0.23779674298223633
21456,positive,negative,0.46332709671846684,0.46332709671846684,0.4121324388679735,0.12454046441355966
6241,negative,negative,0.4597683592731748,0.4597683592731748,0.40236477042912544,0.13786687029769984
31946,positive,positive,0.6316785423084124,0.11348663945180845,0.25483481823977916,0.6316785423084124
16761,negative,neutral,0.6388632430670088,0.13907461356528858,0.6388632430670088,0.22206214336770244
26937,negative,negative,0.9033011366253619,0.9033011366253619,0.08232252315849725,0.014376340216140761
38536,neutral,neutral,0.47117360225695176,0.09045100852378983,0.47117360225695176,0.43837538921925834
20857,positive,negative,0.5339886566807754,0.5339886566807754,0.42125105505175664,0.04476028826746787
30647,neutral,neutral,0.6391495737420684,0.296018725771468,0.6391495737420684,0.06483170048646363
11099,negative,negative,0.7514133248505631,0.7514133248505631,0.02699437268952766,0.22159230245990927
10385,neutral,negative,0.49286054026987053,0.49286054026987053,0.4458848312311626,0.06125462849896687
8998,positive,positive,0.8617862715600458,0.013432792795346047,0.12478093564460808,0.8617862715600458
3665,neutral,negative,0.7099288665388545,0.7099288665388545,0.2381547942505162,0.05191633921062935
30943,negative,positive,0.8104187312447254,0.0894098271028646,0.10017144165241006,0.8104187312447254
17071,neutral,neutral,0.7590023177331108,0.1795192137336115,0.7590023177331108,0.06147846853327789
21509,positive,neutral,0.4710758321479796,0.08885853280961493,0.4710758321479796,0.4400656350424054
26831,positive,positive,0.6774005034684023,0.11090492510434119,0.21169457142725642,0.6774005034684023
43780,positive,neutral,0.5523751975715903,0.38144047730889535,0.5523751975715903,0.06618432511951454
31745,neutral,neutral,0.5496296893197276,0.31071813444058854,0.5496296893197276,0.1396521762396839
16896,negative,negative,0.526809693463548,0.526809693463548,0.43398781032928885,0.039202496207163214
19551,neutral,neutral,0.586714075504454,0.10110466721045398,0.586714075504454,0.312181257285092
18912,neutral,neutral,0.6336895332331408,0.3558549957878661,0.6336895332331408,0.010455470978993029
27315,positive,positive,0.591575607788969,0.03650461455635641,0.3719197776546746,0.591575607788969
1920,positive,positive,0.7050257912229541,0.0709604620818624,0.2240137466951835,0.7050257912229541
14266,positive,positive,0.8448145510483072,0.05733367834102,0.0978517706106728,0.8448145510483072
17826,negative,negative,0.6587329777957613,0.6587329777957613,0.17574638820360816,0.16552063400063052
21818,positive,positive,0.5257381999637785,0.0330518320698242,0.4412099679663974,0.5257381999637785
13927,neutral,neutral,0.7345375359472773,0.08046068302401797,0.7345375359472773,0.1850017810287046
30945,positive,negative,0.5872973434225719,0.5872973434225719,0.23851166917952896,0.1741909873978991
20283,negative,negative,0.5537414604778599,0.5537414604778599,0.33488558360824316,0.11137295591389695
20593,positive,positive,0.6387012031883259,0.01668687070865836,0.34461192610301566,0.6387012031883259
17784,neutral,positive,0.8745780758895746,0.005984692150410356,0.11943723196001493,0.8745780758895746
43394,neutral,neutral,0.5091473717982224,0.23875761375927493,0.5091473717982224,0.2520950144425026
14679,neutral,neutral,0.525262729028318,0.3788766592514851,0.525262729028318,0.09586061172019676
27201,positive,negative,0.5426771756744447,0.5426771756744447,0.383189102819184,0.07413372150637122
6253,positive,negative,0.47969799837475874,0.47969799837475874,0.15819231200690748,0.3621096896183338
21893,negative,negative,0.8774575351256255,0.8774575351256255,0.06338137120388171,0.05916109367049283
44164,neutral,negative,0.6083662662426063,0.6083662662426063,0.3488623843736958,0.04277134938369788
14654,neutral,neutral,0.4922512899248376,0.11905995656051178,0.4922512899248376,0.3886887535146506
30235,negative,negative,0.5843264628293434,0.5843264628293434,0.3230624458070876,0.09261109136356895
42436,positive,positive,0.8068053306157221,0.11438591443672415,0.07880875494755374,0.8068053306157221
14398,positive,positive,0.5977002346352062,0.01564101600665969,0.3866587493581341,0.5977002346352062
1476,positive,positive,0.6128936197002827,0.16961323986315965,0.21749314043655765,0.6128936197002827
21256,negative,negative,0.6134827471722627,0.6134827471722627,0.17795031218761279,0.20856694064012454
30066,neutral,negative,0.5879859616007407,0.5879859616007407,0.26614446791889246,0.1458695704803669
19668,positive,neutral,0.4041437871138227,0.20276142000730035,0.4041437871138227,0.393094792878877
41624,positive,neutral,0.4211013274862016,0.2028379397056273,0.4211013274862016,0.376060732808171
18826,negative,negative,0.5380506985062131,0.5380506985062131,0.435511382397766,0.02643791909602072
25158,negative,negative,0.6032479092772327,0.6032479092772327,0.37116463719720066,0.025587453525566614
1541,negative,neutral,0.6142126626674875,0.2988577228838628,0.6142126626674875,0.08692961444864969
35193,positive,neutral,0.6564821468747157,0.1882030764461201,0.6564821468747157,0.15531477667916402
2549,neutral,positive,0.6146737879190233,0.07380753669571367,0.31151867538526307,0.6146737879190233
20347,neutral,neutral,0.6853109252815553,0.02096785969265245,0.6853109252815553,0.2937212150257921
22163,positive,neutral,0.4943522811915845,0.0664621897939969,0.4943522811915845,0.43918552901441865
11487,neutral,neutral,0.7067170286554191,0.060550446126418474,0.7067170286554191,0.23273252521816254
28870,positive,neutral,0.5359454547007422,0.012609165894371086,0.5359454547007422,0.4514453794048867
15366,negative,neutral,0.6532594997311107,0.33415706314064636,0.6532594997311107,0.012583437128242949
30206,neutral,negative,0.4520802686754718,0.4520802686754718,0.2704722661732763,0.27744746515125196
38487,positive,negative,0.6923827793983185,0.6923827793983185,0.30170517079832726,0.005912049803354333
33671,negative,neutral,0.46279802036353596,0.4575973447603558,0.46279802036353596,0.07960463487610818
28972,positive,positive,0.7955932412201302,0.017443139441853498,0.18696361933801628,0.7955932412201302
33525,positive,neutral,0.7102912492010208,0.038372518161543016,0.7102912492010208,0.2513362326374361
42603,neutral,neutral,0.5914295762966596,0.09213177420353143,0.5914295762966596,0.31643864949980904
13161,negative,negative,0.7577425554092693,0.7577425554092693,0.20197812504445053,0.040279319546280196
35202,positive,neutral,0.5306950085151879,0.017482753623695387,0.5306950085151879,0.4518222378611167
9087,neutral,neutral,0.7066910665170995,0.23504599600776369,0.7066910665170995,0.05826293747513687
18234,positive,positive,0.9235886321294722,0.007904168050400595,0.06850719982012718,0.9235886321294722
32036,positive,positive,0.6098418054922231,0.018638115548186462,0.3715200789595904,0.6098418054922231
14840,positive,neutral,0.4775669874794337,0.2676300523674344,0.4775669874794337,0.2548029601531319
561,negative,negative,0.44115473160797714,0.44115473160797714,0.36702536975209055,0.1918198986399322
24486,neutral,neutral,0.814798526206967,0.11742838237681333,0.814798526206967,0.06777309141621972
23958,positive,positive,0.8505162043513137,0.01935370567656086,0.1301300899721255,0.8505162043513137
16708,negative,negative,0.6778559539619237,0.6778559539619237,0.21454321416691038,0.107600831871166
35101,negative,negative,0.5766447065751215,0.5766447065751215,0.39566157859824774,0.027693714826630782
30481,neutral,neutral,0.6019692780776833,0.13492400841058946,0.6019692780776833,0.26310671351172726
27643,neutral,neutral,0.810501825264077,0.09019954556602787,0.810501825264077,0.09929862916989521
22720,positive,positive,0.8764213261842955,0.0027531988996824224,0.12082547491602215,0.8764213261842955
26809,positive,positive,0.5891962874576309,0.12269120843396514,0.288112504108404,0.5891962874576309
7987,positive,positive,0.6327812686018076,0.025059798292280507,0.3421589331059118,0.6327812686018076
28385,positive,positive,0.6028277194321272,0.077721433891784,0.31945084667608864,0.6028277194321272
33082,positive,positive,0.5041988307975677,0.07176491621049753,0.4240362529919347,0.5041988307975677
29287,negative,negative,0.653227941045,0.653227941045,0.24214723467710064,0.10462482427789935
32786,neutral,negative,0.4477912546264452,0.4477912546264452,0.34668618587298167,0.20552255950057316
9507,positive,positive,0.6281517594521165,0.21654348389854405,0.15530475664933932,0.6281517594521165
4840,negative,neutral,0.6623590518787648,0.1621051724098634,0.6623590518787648,0.17553577571137183
26234,positive,positive,0.5281966454305941,0.12208743166317039,0.3497159229062355,0.5281966454305941
19027,negative,negative,0.681361191797209,0.681361191797209,0.26872747915489353,0.04991132904789742
3963,neutral,neutral,0.560599825848868,0.1201095319376151,0.560599825848868,0.3192906422135169
24510,negative,negative,0.555557467072077,0.555557467072077,0.3929828721752743,0.05145966075264872
45086,neutral,neutral,0.7467779895204538,0.2247878187920959,0.7467779895204538,0.028434191687450327
39739,negative,negative,0.7002804150372413,0.7002804150372413,0.1973135957965816,0.10240598916617723
12916,neutral,positive,0.6531219865597542,0.04152434632235828,0.3053536671178875,0.6531219865597542
15722,neutral,neutral,0.8062573782952077,0.1278811171904866,0.8062573782952077,0.06586150451430567
33438,neutral,neutral,0.5783234687571158,0.3485136184252745,0.5783234687571158,0.07316291281760981
35491,neutral,negative,0.45724019227550733,0.45724019227550733,0.39692106260729854,0.14583874511719402
24686,neutral,neutral,0.4385344568573993,0.4030634597166953,0.4385344568573993,0.15840208342590525
22032,neutral,neutral,0.6131034488374079,0.36338304056087833,0.6131034488374079,0.023513510601713895
15592,positive,positive,0.7522933172788531,0.08769505072490878,0.1600116319962382,0.7522933172788531
24453,neutral,neutral,0.6577913152914459,0.29592705405477604,0.6577913152914459,0.0462816306537782
10656,neutral,positive,0.5435409932253084,0.23769652324009122,0.2187624835346004,0.5435409932253084
11127,neutral,negative,0.5912359103546676,0.5912359103546676,0.31578046623129474,0.0929836234140376
35253,neutral,neutral,0.8261236618929731,0.0386078538704629,0.8261236618929731,0.13526848423656393
15138,negative,negative,0.6993339980702503,0.6993339980702503,0.2716054981467367,0.02906050378301306
18725,neutral,neutral,0.5273536551101826,0.152925396823833,0.5273536551101826,0.3197209480659844
17189,negative,negative,0.8918932584066925,0.8918932584066925,0.10064626048029551,0.007460481113012047
17234,neutral,positive,0.5856314586424621,0.1472552150281394,0.2671133263293983,0.5856314586424621
24697,neutral,neutral,0.660605645333829,0.30952622586433953,0.660605645333829,0.029868128801831553
13450,positive,neutral,0.5120425336923007,0.031463451205442285,0.5120425336923007,0.45649401510225707
24,positive,negative,0.5204228728549183,0.5204228728549183,0.2995983323057021,0.17997879483937956
41166,positive,positive,0.8846998249960987,0.007747124461041972,0.10755305054285931,0.8846998249960987
25942,negative,neutral,0.5185012053505929,0.3789854533030426,0.5185012053505929,0.1025133413463644
39857,neutral,positive,0.6982467945764396,0.0767258771149097,0.2250273283086506,0.6982467945764396
37654,positive,positive,0.5229033644451466,0.021773712927863866,0.4553229226269894,0.5229033644451466
43580,negative,negative,0.6941998492114809,0.6941998492114809,0.21889709049717035,0.0869030602913487
19473,negative,negative,0.631434202577406,0.631434202577406,0.31470873013899797,0.05385706728359606
18116,positive,negative,0.4293973064180645,0.4293973064180645,0.3367504916983476,0.2338522018835879
20943,positive,positive,0.9428722845684493,0.022588168016127095,0.03453954741542357,0.9428722845684493
11204,neutral,neutral,0.6558658197407852,0.04330640050416887,0.6558658197407852,0.30082777975504604
14619,positive,positive,0.8244232942663527,0.016625328073637,0.15895137766001016,0.8244232942663527
28294,negative,negative,0.695490677320468,0.695490677320468,0.2793890883711938,0.025120234308338225
7122,neutral,negative,0.5356304900166409,0.5356304900166409,0.4119074135063622,0.05246209647699689
1618,neutral,neutral,0.4786264123619953,0.45345306493530135,0.4786264123619953,0.06792052270270317
18652,neutral,negative,0.5012125916094198,0.5012125916094198,0.4761127769792644,0.022674631411315743
36907,positive,positive,0.8862323287559195,0.01057469126930049,0.10319297997478004,0.8862323287559195
23542,negative,negative,0.6906106728212362,0.6906106728212362,0.2414634695947292,0.06792585758403459
29406,neutral,negative,0.7486915584864292,0.7486915584864292,0.1733624528883283,0.07794598862524249
42508,positive,neutral,0.6215086999333254,0.0972828422758066,0.6215086999333254,0.2812084577908679
2799,negative,negative,0.8631941916729569,0.8631941916729569,0.08954776449469656,0.04725804383234661
38943,neutral,negative,0.4983998332261121,0.4983998332261121,0.42773514421945275,0.07386502255443525
34216,positive,positive,0.4632508823553236,0.15004008620286202,0.3867090314418144,0.4632508823553236
28221,negative,neutral,0.5906896681832158,0.359388390738097,0.5906896681832158,0.0499219410786872
32466,positive,positive,0.5003253189761344,0.02435440386346656,0.47532027716039893,0.5003253189761344
43227,negative,negative,0.47301581236790974,0.47301581236790974,0.4013335442710382,0.1256506433610522
27107,neutral,neutral,0.4099457784294994,0.39033351119232745,0.4099457784294994,0.19972071037817318
18409,positive,positive,0.7679765306364245,0.0126828936244683,0.2193405757391072,0.7679765306364245
16215,positive,neutral,0.8320951814900117,0.04295454602899613,0.8320951814900117,0.12495027248099216
7787,negative,negative,0.566575036790079,0.566575036790079,0.3734353252325905,0.05998963797733033
4201,neutral,negative,0.5834931124196295,0.5834931124196295,0.38205453639903453,0.03445235118133603
28185,neutral,positive,0.48894222467956533,0.028455147196601336,0.4826026281238334,0.48894222467956533
45068,neutral,positive,0.5645072943589908,0.060222131142713,0.37527057449829626,0.5645072943589908
32944,positive,positive,0.7523888089955769,0.10517777211151008,0.142433418892913,0.7523888089955769
35327,neutral,neutral,0.5227005030358067,0.4109413838341693,0.5227005030358067,0.066358113130024
43734,positive,positive,0.515473509328382,0.03531211208755333,0.44921437858406466,0.515473509328382
33978,positive,positive,0.5173652873251102,0.05643383016045261,0.4262008825144372,0.5173652873251102
16096,negative,negative,0.7376029670198665,0.7376029670198665,0.15248288078678982,0.10991415219334363
39902,neutral,neutral,0.6925591733256838,0.07686837837976367,0.6925591733256838,0.23057244829455256
775,neutral,neutral,0.4211123934894262,0.2992139551684433,0.4211123934894262,0.27967365134213046
13964,neutral,neutral,0.6311592894410358,0.03226275906077932,0.6311592894410358,0.3365779514981849
14285,negative,negative,0.6810135439515103,0.6810135439515103,0.285797737136795,0.0331887189116947
23919,neutral,neutral,0.4118738510381029,0.4007319015221265,0.4118738510381029,0.1873942474397705
5969,neutral,positive,0.8875983844058439,0.03259356148643932,0.07980805410771681,0.8875983844058439
37899,neutral,positive,0.47611847098169474,0.1251204454044659,0.3987610836138393,0.47611847098169474
14314,negative,negative,0.6754584736872389,0.6754584736872389,0.13237708420297864,0.19216444210978245
1334,neutral,negative,0.6100548340162204,0.6100548340162204,0.3285775051641695,0.06136766081961014
16405,negative,negative,0.7346760498324647,0.7346760498324647,0.2024149584568631,0.06290899171067212
15027,neutral,neutral,0.6939013517960277,0.11941795106892236,0.6939013517960277,0.18668069713504984
12021,positive,positive,0.6340477381498935,0.043569444489860526,0.3223828173602461,0.6340477381498935
28383,neutral,negative,0.6376252793082906,0.6376252793082906,0.28170522283931315,0.08066949785239634
29012,positive,positive,0.723657572034495,0.07645370355078204,0.19988872441472308,0.723657572034495
2060,negative,negative,0.6379316882041414,0.6379316882041414,0.3392411574784604,0.022827154317398207
16827,positive,positive,0.5484464288773865,0.015610900827693003,0.4359426702949204,0.5484464288773865
27305,positive,neutral,0.662426716557721,0.270600911834593,0.662426716557721,0.06697237160768604
44616,negative,negative,0.5837988032121522,0.5837988032121522,0.18451933644533075,0.23168186034251712
3195,positive,neutral,0.541620245551675,0.08917576806197103,0.541620245551675,0.36920398638635393
13920,negative,negative,0.47269300320285496,0.47269300320285496,0.365408857913974,0.16189813888317114
22132,neutral,neutral,0.5492672846373418,0.337438841502178,0.5492672846373418,0.11329387386048025
33176,negative,negative,0.7270142176107953,0.7270142176107953,0.17067598802273462,0.1023097943664701
18044,neutral,positive,0.783849901311574,0.05402779978255086,0.16212229890587523,0.783849901311574
8092,negative,negative,0.53167057076427,0.53167057076427,0.34905671422814877,0.1192727150075812
14354,positive,positive,0.8129560483380839,0.031577573073729576,0.1554663785881864,0.8129560483380839
939,neutral,neutral,0.38729085578701505,0.2668137991597682,0.38729085578701505,0.3458953450532168
20057,positive,positive,0.5185723948717043,0.2523905555369529,0.22903704959134286,0.5185723948717043
21372,neutral,negative,0.6347784600951275,0.6347784600951275,0.1367737870352647,0.2284477528696077
40274,positive,positive,0.8391000718142765,0.025822742024582044,0.13507718616114148,0.8391000718142765
45206,positive,neutral,0.470450014862208,0.4604450201008963,0.470450014862208,0.06910496503689573
25858,neutral,positive,0.8119293347093893,0.08131145689002109,0.10675920840058953,0.8119293347093893
44431,negative,neutral,0.7583449476875084,0.22600751980491093,0.7583449476875084,0.01564753250758067
27255,positive,positive,0.7982061517307493,0.10926315808583528,0.09253069018341548,0.7982061517307493
15371,neutral,negative,0.44454708909278134,0.44454708909278134,0.44139742877535726,0.11405548213186135
26812,positive,neutral,0.7358028577731939,0.18061124192788058,0.7358028577731939,0.08358590029892557
4927,neutral,neutral,0.7518051433369822,0.19940127496720036,0.7518051433369822,0.04879358169581739
43682,neutral,neutral,0.8248981320623447,0.03587380868312339,0.8248981320623447,0.1392280592545319
33426,positive,positive,0.5821865380933432,0.00931408150488755,0.40849938040176925,0.5821865380933432
26038,neutral,negative,0.5755890506941372,0.5755890506941372,0.33727877197618283,0.08713217732967989
10598,positive,negative,0.5389553104282501,0.5389553104282501,0.2826577624153618,0.178386927156388
42704,positive,positive,0.5190478735832639,0.057480384668609795,0.42347174174812635,0.5190478735832639
39918,neutral,positive,0.45392463451607423,0.19521487244824495,0.35086049303568073,0.45392463451607423
35640,neutral,negative,0.5584532202503627,0.5584532202503627,0.40923703522200666,0.03230974452763057
28273,negative,positive,0.6363205119353754,0.08374686485278462,0.2799326232118399,0.6363205119353754
30636,neutral,neutral,0.5849166375894079,0.04310510917989584,0.5849166375894079,0.3719782532306963
27976,negative,negative,0.6631941775426027,0.6631941775426027,0.18663793204510729,0.15016789041229017
11959,neutral,positive,0.5185757682617387,0.4199437015943843,0.06148053014387693,0.5185757682617387
32015,negative,negative,0.8222475747224482,0.8222475747224482,0.10614900670212968,0.071603418575422
44517,neutral,negative,0.5951053901027086,0.5951053901027086,0.3122256894157674,0.09266892048152407
1753,neutral,neutral,0.42333743957988856,0.17685717163952874,0.42333743957988856,0.39980538878058275
44939,negative,negative,0.7297327995715298,0.7297327995715298,0.2554868672535404,0.014780333174929793
17025,positive,positive,0.9787846940681468,0.007640721028806726,0.01357458490304639,0.9787846940681468
35930,positive,positive,0.720074435010194,0.03696902113207198,0.24295654385773408,0.720074435010194
33810,neutral,neutral,0.604612246887172,0.33459730880564664,0.604612246887172,0.060790444307181446
3614,negative,negative,0.622936838683241,0.622936838683241,0.32923303529126735,0.04783012602549164
39713,negative,neutral,0.5795917523091398,0.29683306931188147,0.5795917523091398,0.12357517837897866
18722,negative,negative,0.8128959437186246,0.8128959437186246,0.16184121193437026,0.025262844347005153
13639,positive,positive,0.7552819634967338,0.006478662191267226,0.2382393743119989,0.7552819634967338
16084,neutral,negative,0.4565090911027692,0.4565090911027692,0.3266350629580137,0.21685584593921703
21311,neutral,neutral,0.8371069539459397,0.06320092773526005,0.8371069539459397,0.0996921183188002
837,positive,positive,0.49255027186226885,0.3145608753708939,0.19288885276683726,0.49255027186226885
32463,positive,positive,0.5023915205505028,0.028569731188478723,0.4690387482610183,0.5023915205505028
36841,neutral,negative,0.6279710051995288,0.6279710051995288,0.22501856690065383,0.14701042789981736
4693,positive,neutral,0.6285301650884448,0.07366142524423674,0.6285301650884448,0.29780840966731853
15787,negative,negative,0.7475598259207322,0.7475598259207322,0.21490742734676976,0.03753274673249806
3013,positive,positive,0.5035752139114397,0.41482247416859036,0.0816023119199701,0.5035752139114397
27476,neutral,positive,0.9441233796315857,0.017078889980799393,0.03879773038761496,0.9441233796315857
42402,neutral,neutral,0.5692841061822773,0.27916550295173187,0.5692841061822773,0.15155039086599081
12657,positive,positive,0.4555768842754458,0.2009155349424795,0.3435075807820748,0.4555768842754458
17062,negative,negative,0.9220013687567608,0.9220013687567608,0.056257725661955436,0.021740905581283863
45135,negative,negative,0.6619273159136219,0.6619273159136219,0.2698944179228514,0.06817826616352685
12570,neutral,neutral,0.6455421949128736,0.10856500122517375,0.6455421949128736,0.24589280386195278
29348,positive,positive,0.5561209492427499,0.0326367773702611,0.41124227338698893,0.5561209492427499
30264,positive,positive,0.8246109849032551,0.006802266872708188,0.16858674822403671,0.8246109849032551
41384,neutral,neutral,0.7726056968373141,0.06672245179205327,0.7726056968373141,0.16067185137063275
12865,negative,negative,0.758722641022331,0.758722641022331,0.12223210542491106,0.11904525355275787
24661,positive,positive,0.7270152408011705,0.058997449765350485,0.21398730943347902,0.7270152408011705
28586,negative,neutral,0.46033372538743783,0.45413384392626954,0.46033372538743783,0.08553243068629274
14606,neutral,positive,0.7424026685265683,0.04386055989537976,0.21373677157805201,0.7424026685265683
17083,positive,positive,0.7629925972971807,0.006868069123155338,0.23013933357966393,0.7629925972971807
26320,negative,negative,0.6375294765184543,0.6375294765184543,0.34116666856373423,0.021303854917811588
39569,neutral,neutral,0.5684844511455258,0.05725430535782769,0.5684844511455258,0.3742612434966466
27478,neutral,neutral,0.6101664537630799,0.24740792868754127,0.6101664537630799,0.14242561754937894
16465,neutral,neutral,0.512699927083567,0.413967265158009,0.512699927083567,0.07333280775842393
28213,negative,negative,0.6599585612261358,0.6599585612261358,0.22572218372302408,0.11431925505084004
34878,neutral,negative,0.45276330864487924,0.45276330864487924,0.36275745138156684,0.18447923997355387
16178,negative,negative,0.8749742582905011,0.8749742582905011,0.07546508619421022,0.04956065551528863
19902,positive,negative,0.7065027535016712,0.7065027535016712,0.17039560724926436,0.12310163924906435
8896,neutral,negative,0.8062973025299283,0.8062973025299283,0.1373314191389244,0.05637127833114736
22986,positive,positive,0.4794876318149697,0.06136879695094773,0.4591435712340826,0.4794876318149697
8601,positive,positive,0.6569234908291193,0.13950148320096123,0.2035750259699195,0.6569234908291193
27000,negative,negative,0.8547271661301691,0.8547271661301691,0.12431970530932669,0.020953128560504342
906,neutral,neutral,0.452714306629621,0.12469756956213435,0.452714306629621,0.4225881238082447
36717,neutral,neutral,0.7198932559765391,0.0670627061225898,0.7198932559765391,0.21304403790087104
7702,neutral,positive,0.7934048329433256,0.011335431796846063,0.19525973525982826,0.7934048329433256
26623,negative,negative,0.5023348409491893,0.5023348409491893,0.48563464072712514,0.01203051832368564
18849,negative,neutral,0.7617298520664223,0.19498943687404513,0.7617298520664223,0.0432807110595324
13709,positive,positive,0.7307760497809096,0.019585504798019685,0.24963844542107064,0.7307760497809096
44573,positive,positive,0.708396603479254,0.0716288330525994,0.21997456346814662,0.708396603479254
24618,neutral,neutral,0.654198132271665,0.022220632031332593,0.654198132271665,0.32358123569700226
17307,neutral,neutral,0.4728448104949249,0.45961396540300964,0.4728448104949249,0.06754122410206538
40371,negative,negative,0.8114898744789076,0.8114898744789076,0.0967532272482181,0.09175689827287441
