uid,gold,prediction,confidence,negative,neutral,positive
19258,neutral,neutral,0.5795646571248568,0.3191844504335447,0.5795646571248568,0.10125089244159842
7841,negative,negative,0.8824662876119647,0.8824662876119647,0.1001133356647911,0.01742037672324424
22414,positive,positive,0.5922543696904999,0.02657628521348779,0.38116934509601236,0.5922543696904999
22235,positive,neutral,0.5039457121082508,0.13061670079947763,0.5039457121082508,0.36543758709227153
4859,neutral,positive,0.7021048093387673,0.01991092107092703,0.27798426959030575,0.7021048093387673
24542,positive,positive,0.7298753151931676,0.02975209051238603,0.24037259429444632,0.7298753151931676
24769,neutral,neutral,0.5013404709108551,0.04394775819871286,0.5013404709108551,0.4547117708904322
22036,positive,positive,0.7611961098116392,0.033855371510350625,0.20494851867801012,0.7611961098116392
42939,neutral,neutral,0.6459273845343243,0.24049043829596756,0.6459273845343243,0.11358217716970816
13201,positive,positive,0.6390392893891972,0.15805680832393867,0.20290390228686414,0.6390392893891972
28508,neutral,negative,0.5021675173415305,0.5021675173415305,0.2658810657841487,0.2319514168743208
29852,negative,negative,0.885258221585258,0.885258221585258,0.02253753714944311,0.09220424126529887
26145,neutral,neutral,0.6285023507015105,0.09141123812818885,0.6285023507015105,0.2800864111703006
28563,positive,positive,0.4825071518043391,0.06235777743900732,0.45513507075665355,0.4825071518043391
22713,positive,neutral,0.4911019472850288,0.05820332067457603,0.4911019472850288,0.4506947320403952
31681,neutral,neutral,0.5439229137545819,0.3437345165485564,0.5439229137545819,0.11234256969686167
16086,negative,negative,0.8451341736832904,0.8451341736832904,0.06701122189160665,0.08785460442510291
31303,neutral,positive,0.4300631886150595,0.16449409481367752,0.4054427165712631,0.4300631886150595
22296,positive,positive,0.6959077122563326,0.14893492617330414,0.15515736157036317,0.6959077122563326
28182,negative,negative,0.5644865868478145,0.5644865868478145,0.22507718277851274,0.2104362303736727
34296,positive,positive,0.8211570996671118,0.04719890161728297,0.1316439987156053,0.8211570996671118
41054,neutral,negative,0.5512640101290416,0.5512640101290416,0.22333720725646755,0.22539878261449084
41417,negative,negative,0.5595597434619622,0.5595597434619622,0.20647914179166024,0.23396111474637749
529,neutral,positive,0.7002625991735016,0.1368076051376119,0.16292979568888646,0.7002625991735016
42512,negative,neutral,0.4045820906300415,0.3859318635651252,0.4045820906300415,0.20948604580483332
2993,neutral,positive,0.38900334787921587,0.26580511302558135,0.34519153909520267,0.38900334787921587
30417,neutral,positive,0.440225073696168,0.2970243817966999,0.2627505445071321,0.440225073696168
14809,negative,negative,0.4867086182136885,0.4867086182136885,0.4022728985327538,0.11101848325355762
29008,positive,positive,0.8716440676525202,0.02458361169492357,0.10377232065255627,0.8716440676525202
32895,neutral,neutral,0.5090748823423642,0.0877201607543024,0.5090748823423642,0.40320495690333347
16386,neutral,neutral,0.6892915983833494,0.24318864954837427,0.6892915983833494,0.06751975206827635
28471,positive,negative,0.4685965950672214,0.4685965950672214,0.35527915347190714,0.1761242514608715
8776,neutral,neutral,0.6117922099405841,0.1616586515406366,0.6117922099405841,0.22654913851877925
18193,neutral,negative,0.5242286703850928,0.5242286703850928,0.3871604338003621,0.08861089581454511
31017,negative,positive,0.4088447979729171,0.23001522801687482,0.361139974010208,0.4088447979729171
19313,positive,positive,0.6742064777498575,0.1085443128674276,0.21724920938271491,0.6742064777498575
3249,neutral,negative,0.7392671485296389,0.7392671485296389,0.1728274600769871,0.08790539139337396
3833,positive,positive,0.789936510797701,0.055799723462783044,0.1542637657395159,0.789936510797701
23887,positive,positive,0.4092665646036674,0.3288354058397281,0.2618980295566044,0.4092665646036674
16507,positive,positive,0.7518052700349461,0.05332746707807129,0.1948672628869826,0.7518052700349461
14879,negative,neutral,0.6458196394576016,0.27242871231186105,0.6458196394576016,0.08175164823053735
21085,positive,negative,0.7831168852378378,0.7831168852378378,0.060865151004274934,0.1560179637578872
18004,negative,negative,0.5387992963122844,0.5387992963122844,0.39375036382034,0.06745033986737568
19188,neutral,positive,0.7146647805530224,0.1036609080952406,0.18167431135173706,0.7146647805530224
45043,negative,negative,0.7500587903320217,0.7500587903320217,0.10566249538464706,0.14427871428333122
19166,negative,negative,0.5972165061444096,0.5972165061444096,0.36739420903059483,0.0353892848249957
35607,negative,negative,0.8360886219788008,0.8360886219788008,0.05042866173982743,0.11348271628137177
4618,neutral,neutral,0.6019853410569278,0.32877547774021015,0.6019853410569278,0.06923918120286217
41358,neutral,negative,0.6294877439041774,0.6294877439041774,0.22134114094351737,0.1491711151523052
32224,positive,neutral,0.6153756433931781,0.07033148570588157,0.6153756433931781,0.3142928709009402
36988,neutral,positive,0.5854645339556444,0.13527703430748414,0.2792584317368715,0.5854645339556444
16866,negative,negative,0.8248880817173201,0.8248880817173201,0.1237091797641204,0.051402738518559574
25345,neutral,neutral,0.6421983098916099,0.17805498936933106,0.6421983098916099,0.17974670073905893
27139,positive,neutral,0.5672173996590802,0.17908972727833553,0.5672173996590802,0.2536928730625842
11740,positive,neutral,0.6096787450888871,0.20376923250174855,0.6096787450888871,0.18655202240936433
13800,negative,negative,0.9452782373679676,0.9452782373679676,0.03682469400398034,0.017897068628052085
41599,negative,negative,0.5205837376465579,0.5205837376465579,0.3896395383197452,0.08977672403369678
19233,negative,negative,0.532871621978081,0.532871621978081,0.2501151809621571,0.21701319705976205
39409,positive,positive,0.6880675395319595,0.11627676079560295,0.19565569967243743,0.6880675395319595
22161,neutral,positive,0.40309257087675626,0.34916991710625084,0.24773751201699282,0.40309257087675626
36991,positive,positive,0.8056401901655663,0.030118382030996822,0.16424142780343687,0.8056401901655663
36045,negative,neutral,0.4701464841167295,0.3367673327547864,0.4701464841167295,0.1930861831284841
6963,negative,neutral,0.678927689942871,0.16965244469799243,0.678927689942871,0.15141986535913654
2882,positive,negative,0.4442079794089135,0.4442079794089135,0.26967563945148604,0.2861163811396004
20373,negative,negative,0.7153335537395796,0.7153335537395796,0.1682626077403831,0.11640383852003737
40249,positive,negative,0.5409537651545753,0.5409537651545753,0.16052360842881847,0.2985226264166063
36110,neutral,negative,0.522854480059307,0.522854480059307,0.2523476220127374,0.22479789792795557
21031,negative,neutral,0.4510137204639063,0.42025200344348174,0.4510137204639063,0.12873427609261193
19139,neutral,neutral,0.5217926185113142,0.18337190771806017,0.5217926185113142,0.29483547377062563
40143,positive,positive,0.7233919200720429,0.032646903924961564,0.2439611760029954,0.7233919200720429
26155,positive,positive,0.6126323173636359,0.05382780743696146,0.3335398751994027,0.6126323173636359
14577,negative,neutral,0.506360327921491,0.3985191222772399,0.506360327921491,0.09512054980126913
19889,positive,positive,0.5446997622752284,0.06300948543572178,0.3922907522890498,0.5446997622752284
43688,neutral,positive,0.9023921117819408,0.022548145542556408,0.07505974267550275,0.9023921117819408
24545,positive,positive,0.8073314611493417,0.01593349770333446,0.17673504114732375,0.8073314611493417
18965,neutral,neutral,0.6304272615633607,0.30412269659571817,0.6304272615633607,0.06545004184092104
43973,positive,neutral,0.6414839275586095,0.17093032829589977,0.6414839275586095,0.18758574414549073
40634,positive,positive,0.6716157190243075,0.0790683934448474,0.249315887530845,0.6716157190243075
15104,negative,negative,0.5961461858329826,0.5961461858329826,0.27817253499515704,0.1256812791718604
23836,negative,negative,0.37255093588641547,0.37255093588641547,0.26898489337178083,0.3584641707418037
32628,positive,positive,0.6758111288220933,0.06079505504335042,0.2633938161345562,0.6758111288220933
7711,positive,neutral,0.671872055721702,0.11967001479148026,0.671872055721702,0.20845792948681768
5153,neutral,negative,0.8361042878331494,0.8361042878331494,0.08052931180540868,0.08336640036144187
14712,neutral,positive,0.47655601234929446,0.34493216927987075,0.17851181837083488,0.47655601234929446
37280,neutral,neutral,0.5984826166308416,0.33604178566676385,0.5984826166308416,0.06547559770239472
14503,negative,neutral,0.46645307452990653,0.2103099192796307,0.46645307452990653,0.32323700619046275
3717,positive,positive,0.46613171650031865,0.08898494896564912,0.4448833345340324,0.46613171650031865
14521,positive,positive,0.516189096887375,0.037674479478646807,0.44613642363397804,0.516189096887375
25406,neutral,negative,0.675554006958853,0.675554006958853,0.24782767500658537,0.0766183180345617
15414,neutral,neutral,0.42665111381679127,0.4006466701591861,0.42665111381679127,0.17270221602402253
26235,negative,negative,0.8287714386984525,0.8287714386984525,0.10195394342817476,0.06927461787337273
40391,positive,positive,0.7738493604342008,0.10400232330353619,0.12214831626226309,0.7738493604342008
13937,neutral,neutral,0.5088438563650608,0.3156884497568259,0.5088438563650608,0.1754676938781133
3753,neutral,neutral,0.4816518412980887,0.3720325091240511,0.4816518412980887,0.14631564957786014
6499,neutral,positive,0.4727310998619694,0.17641257191330564,0.350856328224725,0.4727310998619694
39096,negative,negative,0.4819346058704987,0.4819346058704987,0.4017376360914359,0.11632775803806542
24106,positive,positive,0.6260477585928718,0.08923705405784552,0.28471518734928275,0.6260477585928718
4578,positive,neutral,0.6392737782754533,0.20464015744629974,0.6392737782754533,0.15608606427824687
18306,neutral,positive,0.6815543032554311,0.029111627663350726,0.2893340690812182,0.6815543032554311
19304,positive,positive,0.6568906503874394,0.1002589393159767,0.24285041029658394,0.6568906503874394
42663,positive,positive,0.7360258605248917,0.05187455514002803,0.2120995843350802,0.7360258605248917
22048,negative,negative,0.9351733274933599,0.9351733274933599,0.037377261559943684,0.027449410946696375
9712,neutral,neutral,0.48975972391509975,0.4371259488430316,0.48975972391509975,0.0731143272418686
38347,negative,negative,0.830008253633219,0.830008253633219,0.12474843232915656,0.04524331403762445
15523,positive,positive,0.7470756001109731,0.03303507441245528,0.21988932547657158,0.7470756001109731
42519,neutral,neutral,0.5552478643798552,0.3474390090484585,0.5552478643798552,0.09731312657168618
26601,negative,negative,0.6297384983215288,0.6297384983215288,0.28221610788584484,0.0880453937926264
348,neutral,negative,0.5208440671141572,0.5208440671141572,0.2758134891236627,0.20334244376217997
21456,positive,negative,0.4405775755079944,0.4405775755079944,0.2836954676114764,0.2757269568805293
6241,negative,negative,0.44040564624393413,0.44040564624393413,0.3854537305825895,0.17414062317347628
31946,positive,positive,0.5647836624212221,0.15811183734334872,0.2771045002354291,0.5647836624212221
16761,negative,neutral,0.6068617604245246,0.15339057651068874,0.6068617604245246,0.23974766306478665
26937,negative,negative,0.8560244902159923,0.8560244902159923,0.11845947605447545,0.025516033729532313
38536,neutral,positive,0.5603146806460474,0.08641915097928012,0.35326616837467256,0.5603146806460474
20857,positive,neutral,0.48545978683486296,0.46929843869174726,0.48545978683486296,0.04524177447338975
30647,neutral,neutral,0.4742754734855621,0.4529975875117062,0.4742754734855621,0.07272693900273164
11099,negative,negative,0.6875134895653863,0.6875134895653863,0.08293659912898504,0.2295499113056286
10385,neutral,neutral,0.48927566436060893,0.44692301798878853,0.48927566436060893,0.06380131765060239
8998,positive,positive,0.8435544991853414,0.022783076686403465,0.133662424128255,0.8435544991853414
3665,neutral,negative,0.6002286630516326,0.6002286630516326,0.2299583465380274,0.16981299041033993
30943,negative,positive,0.7542021560460018,0.16068082132206843,0.0851170226319298,0.7542021560460018
17071,neutral,neutral,0.6777178334573295,0.23406742794668708,0.6777178334573295,0.08821473859598344
21509,positive,neutral,0.5113463264712182,0.07150741728994615,0.5113463264712182,0.4171462562388356
26831,positive,positive,0.6295238012513934,0.11996371042665971,0.25051248832194684,0.6295238012513934
43780,positive,neutral,0.4738507438447547,0.39552448198347623,0.4738507438447547,0.13062477417176893
31745,neutral,neutral,0.6193371493303714,0.2151459630376021,0.6193371493303714,0.1655168876320265
16896,negative,negative,0.47060959172764333,0.47060959172764333,0.4339417924895989,0.09544861578275787
19551,neutral,neutral,0.5679533049245928,0.06666453844320788,0.5679533049245928,0.3653821566321993
18912,neutral,neutral,0.59191208713197,0.3904873959083428,0.59191208713197,0.01760051695968714
27315,positive,positive,0.5932100151841528,0.0473448055243418,0.3594451792915053,0.5932100151841528
1920,positive,positive,0.639547913587876,0.1015719174729162,0.2588801689392079,0.639547913587876
14266,positive,positive,0.7651938069872865,0.06313431680056673,0.1716718762121468,0.7651938069872865
17826,negative,neutral,0.3837175934649108,0.37311230945574375,0.3837175934649108,0.24317009707934553
21818,positive,neutral,0.5059780301092397,0.04348773394327955,0.5059780301092397,0.4505342359474809
13927,neutral,neutral,0.6761138796163927,0.12677820598325998,0.6761138796163927,0.19710791440034733
30945,positive,negative,0.5185035479035449,0.5185035479035449,0.22229683922046028,0.25919961287599497
20283,negative,negative,0.5701817594368341,0.5701817594368341,0.32135613731317847,0.10846210324998738
20593,positive,positive,0.5851573417990803,0.025869904202192758,0.38897275399872705,0.5851573417990803
17784,neutral,positive,0.8063004413531915,0.010524553182322675,0.18317500546448598,0.8063004413531915
43394,neutral,neutral,0.5776192731254618,0.19026661577848392,0.5776192731254618,0.23211411109605437
14679,neutral,neutral,0.5176682574877782,0.3013761068690395,0.5176682574877782,0.1809556356431822
27201,positive,negative,0.5811457856469634,0.5811457856469634,0.3567555670001102,0.062098647352926355
6253,positive,negative,0.4769662960669159,0.4769662960669159,0.09460778901845296,0.4284259149146311
21893,negative,negative,0.7850546274978465,0.7850546274978465,0.13901552786605023,0.07592984463610335
44164,neutral,negative,0.5804585124119305,0.5804585124119305,0.3771618369721753,0.04237965061589427
14654,neutral,neutral,0.46044141388250526,0.1453264145309768,0.46044141388250526,0.3942321715865179
30235,negative,negative,0.48640463222132163,0.48640463222132163,0.3891519728801455,0.12444339489853282
42436,positive,positive,0.7069539227023358,0.1597757456856394,0.1332703316120249,0.7069539227023358
14398,positive,positive,0.6036683022990373,0.030493665074029598,0.3658380326269331,0.6036683022990373
1476,positive,positive,0.5027595171601762,0.26986990407459727,0.22737057876522657,0.5027595171601762
21256,negative,negative,0.5061568319914992,0.5061568319914992,0.2657831024077772,0.22806006560072364
30066,neutral,negative,0.39236261477531226,0.39236261477531226,0.28885401618787904,0.3187833690368089
19668,positive,neutral,0.39554640801217206,0.2639329381732351,0.39554640801217206,0.3405206538145927
41624,positive,positive,0.4492373967724631,0.32019335008726313,0.23056925314027368,0.4492373967724631
18826,negative,negative,0.5164089977306072,0.5164089977306072,0.4504942794945071,0.033096722774885505
25158,negative,negative,0.5434823216700874,0.5434823216700874,0.41157770512829644,0.044939973201616266
1541,negative,neutral,0.5211375254873079,0.2895259193538041,0.5211375254873079,0.18933655515888792
35193,positive,neutral,0.5201669572885871,0.2707497829744194,0.5201669572885871,0.20908325973699352
2549,neutral,positive,0.5345804561724107,0.1387850747562607,0.32663446907132876,0.5345804561724107
20347,neutral,neutral,0.5957801285345454,0.04417403808398709,0.5957801285345454,0.3600458333814675
22163,positive,positive,0.5444657493648656,0.06526366390977946,0.3902705867253551,0.5444657493648656
11487,neutral,neutral,0.559766693399078,0.08232775063807182,0.559766693399078,0.3579055559628502
28870,positive,neutral,0.5198701308239017,0.03368220464410968,0.5198701308239017,0.4464476645319887
15366,negative,neutral,0.5769920020936937,0.3608538866990211,0.5769920020936937,0.06215411120728505
30206,neutral,neutral,0.47486375238280465,0.3887258476839199,0.47486375238280465,0.13641039993327544
38487,positive,negative,0.6657914105217537,0.6657914105217537,0.3193034642232825,0.01490512525496371
33671,negative,neutral,0.49095515907358284,0.3883487938922647,0.49095515907358284,0.12069604703415257
28972,positive,positive,0.6726810555198509,0.039818878579902094,0.2875000659002469,0.6726810555198509
33525,positive,neutral,0.6512764715801126,0.08610906249420432,0.6512764715801126,0.262614465925683
42603,neutral,neutral,0.635714135861921,0.09282221526887958,0.635714135861921,0.2714636488691994
13161,negative,negative,0.7358613023094599,0.7358613023094599,0.2164013762093838,0.04773732148115643
35202,positive,neutral,0.5429441336928161,0.0725637001602144,0.5429441336928161,0.38449216614696946
9087,neutral,neutral,0.6070257152224855,0.24845914119160478,0.6070257152224855,0.14451514358590956
18234,positive,positive,0.8702329885253803,0.010745789888744098,0.11902122158587551,0.8702329885253803
32036,positive,positive,0.48535680701826805,0.04089299777561145,0.47375019520612055,0.48535680701826805
14840,positive,neutral,0.39942898034587593,0.32368115079169574,0.39942898034587593,0.27688986886242833
561,negative,negative,0.42895616030454964,0.42895616030454964,0.3859637908377972,0.18508004885765308
24486,neutral,neutral,0.8089758662781499,0.13324861620576156,0.8089758662781499,0.05777551751608842
23958,positive,positive,0.8030551902970956,0.045133696635438855,0.15181111306746564,0.8030551902970956
16708,negative,negative,0.5790625599838563,0.5790625599838563,0.24452789297426364,0.17640954704188028
35101,negative,negative,0.6735872106598612,0.6735872106598612,0.27239498805941875,0.05401780128072007
30481,neutral,neutral,0.5158815244074446,0.2683015544591621,0.5158815244074446,0.21581692113339326
27643,neutral,neutral,0.7028221646491368,0.09970777624336397,0.7028221646491368,0.19747005910749915
22720,positive,positive,0.7983031525533496,0.008087921273358443,0.19360892617329206,0.7983031525533496
26809,positive,positive,0.5272114811137137,0.10534813986686675,0.36744037901941956,0.5272114811137137
7987,positive,positive,0.648191041988836,0.043104285238841966,0.308704672772322,0.648191041988836
28385,positive,positive,0.5444743973390296,0.0667015625767262,0.38882404008424426,0.5444743973390296
33082,positive,positive,0.46877063709921324,0.16777315369233906,0.3634562092084476,0.46877063709921324
29287,negative,negative,0.5886621381178224,0.5886621381178224,0.30561474139448663,0.10572312048769093
32786,neutral,negative,0.5545061481134128,0.5545061481134128,0.24894865226373183,0.19654519962285547
9507,positive,positive,0.3959766670177813,0.36230267778202924,0.24172065520018957,0.3959766670177813
4840,negative,neutral,0.6245857303089523,0.16886739656118907,0.6245857303089523,0.20654687312985867
26234,positive,neutral,0.4216185697954975,0.15753437398011086,0.4216185697954975,0.42084705622439167
19027,negative,negative,0.5984202695408741,0.5984202695408741,0.31333819824564685,0.08824153221347897
3963,neutral,neutral,0.5084173379664578,0.13335908750735012,0.5084173379664578,0.3582235745261921
24510,negative,neutral,0.46509475992052046,0.44637916770961056,0.46509475992052046,0.08852607236986898
45086,neutral,neutral,0.6049973185988123,0.35050646536135477,0.6049973185988123,0.04449621603983293
39739,negative,negative,0.553942457632789,0.553942457632789,0.34614551223783274,0.09991203012937834
12916,neutral,positive,0.5399501015916034,0.10906389151445182,0.35098600689394477,0.5399501015916034
15722,neutral,neutral,0.7069725059138224,0.15458092992038153,0.7069725059138224,0.13844656416579598
33438,neutral,neutral,0.5273354298434028,0.3495918426593724,0.5273354298434028,0.12307272749722487
35491,neutral,negative,0.5822284373972341,0.5822284373972341,0.30845933233983774,0.10931223026292801
24686,neutral,neutral,0.4672886075581212,0.33944278595480615,0.4672886075581212,0.1932686064870726
22032,neutral,neutral,0.6234374389883774,0.34824151016466953,0.6234374389883774,0.028321050846952998
15592,positive,positive,0.6406108831356728,0.11363793028159062,0.2457511865827364,0.6406108831356728
24453,neutral,neutral,0.5842143326327759,0.35978373757924276,0.5842143326327759,0.056001929787981304
10656,neutral,positive,0.5829137141660187,0.22802124727391285,0.18906503856006834,0.5829137141660187
11127,neutral,negative,0.5482704880047419,0.5482704880047419,0.3433385036415137,0.1083910083537445
35253,neutral,neutral,0.7622521088165954,0.08629617226986064,0.7622521088165954,0.15145171891354384
15138,negative,negative,0.6039291734261469,0.6039291734261469,0.32904238722292206,0.06702843935093092
18725,neutral,neutral,0.5551456177594791,0.07228492737022013,0.5551456177594791,0.37256945487030063
17189,negative,negative,0.8411781483130187,0.8411781483130187,0.13804234793339148,0.020779503753589685
17234,neutral,positive,0.5102330500206405,0.1775221085863069,0.31224484139305275,0.5102330500206405
24697,neutral,neutral,0.6973077160359875,0.25606574884206906,0.6973077160359875,0.04662653512194346
13450,positive,positive,0.47480533316780976,0.06095949095939059,0.46423517587279967,0.47480533316780976
24,positive,negative,0.46881345483132386,0.46881345483132386,0.3233814173931063,0.20780512777556986
41166,positive,positive,0.8788211602310516,0.01843799106457306,0.10274084870437529,0.8788211602310516
25942,negative,neutral,0.49967212270844286,0.32049627488707566,0.49967212270844286,0.1798316024044814
39857,neutral,positive,0.6024233743015558,0.07399430877817563,0.3235823169202685,0.6024233743015558
37654,positive,positive,0.55350923580223,0.03597421570788223,0.4105165484898877,0.55350923580223
43580,negative,negative,0.5880530079928841,0.5880530079928841,0.18955855394341115,0.2223884380637047
19473,negative,negative,0.5677121227259819,0.5677121227259819,0.36639341579904405,0.06589446147497405
18116,positive,neutral,0.42668208304385313,0.394368473944418,0.42668208304385313,0.1789494430117289
20943,positive,positive,0.8869537455816351,0.040590189692728415,0.07245606472563648,0.8869537455816351
11204,neutral,neutral,0.556047258622254,0.10798991565587435,0.556047258622254,0.3359628257218716
14619,positive,positive,0.7499049165555018,0.022936200416234953,0.22715888302826315,0.7499049165555018
28294,negative,negative,0.6503809074429853,0.6503809074429853,0.2932240311521568,0.056395061404858
7122,neutral,neutral,0.4735682335811499,0.4192702091015446,0.4735682335811499,0.10716155731730546
1618,neutral,negative,0.4956430787993508,0.4956430787993508,0.3944248161191814,0.10993210508146774
18652,neutral,neutral,0.49790137010858626,0.44006356824963166,0.49790137010858626,0.06203506164178213
36907,positive,positive,0.8252131659774077,0.023515192026412456,0.15127164199617976,0.8252131659774077
23542,negative,negative,0.6129680565645256,0.6129680565645256,0.29858520020608487,0.08844674322938957
29406,neutral,negative,0.7571848479206318,0.7571848479206318,0.140865427359155,0.10194972472021326
42508,positive,neutral,0.5578104137405906,0.19094328431787655,0.5578104137405906,0.2512463019415329
2799,negative,negative,0.6498590091935401,0.6498590091935401,0.22478610972201093,0.12535488108444887
38943,neutral,negative,0.4899238762860729,0.4899238762860729,0.42733055234996836,0.08274557136395864
34216,positive,positive,0.3969488741877499,0.2126123076091003,0.3904388182031499,0.3969488741877499
28221,negative,neutral,0.588114483987426,0.3230978088531726,0.588114483987426,0.08878770715940137
32466,positive,positive,0.5200413198378866,0.04325912664493158,0.4366995535171818,0.5200413198378866
43227,negative,negative,0.42876389063490195,0.42876389063490195,0.4068194848907386,0.16441662447435956
27107,neutral,negative,0.4849320539307031,0.4849320539307031,0.31132498512119017,0.20374296094810668
18409,positive,positive,0.7368913705384967,0.03508570069592442,0.22802292876557884,0.7368913705384967
16215,positive,neutral,0.7229578243186009,0.05827915225122917,0.7229578243186009,0.2187630234301699
7787,negative,negative,0.49963455339971713,0.49963455339971713,0.36812661859941165,0.13223882800087117
4201,neutral,negative,0.5514747427312546,0.5514747427312546,0.3690775629183128,0.07944769435043263
28185,neutral,positive,0.5263267740772749,0.13121359875693347,0.3424596271657916,0.5263267740772749
45068,neutral,positive,0.45678665425363124,0.10907782617964161,0.43413551956672713,0.45678665425363124
32944,positive,positive,0.624518645210157,0.11906864128708611,0.2564127135027569,0.624518645210157
35327,neutral,negative,0.48745634036072233,0.48745634036072233,0.37464490311664156,0.13789875652263603
43734,positive,positive,0.49042197924391234,0.03402812027613995,0.4755499004799477,0.49042197924391234
33978,positive,positive,0.5482455622313482,0.11682311964314478,0.3349313181255068,0.5482455622313482
16096,negative,negative,0.6465791397737896,0.6465791397737896,0.26412436520767235,0.08929649501853809
39902,neutral,neutral,0.594645482210561,0.09149002534175288,0.594645482210561,0.3138644924476862
775,neutral,neutral,0.4034098004510599,0.3243294745820799,0.4034098004510599,0.27226072496686027
13964,neutral,positive,0.4749257538693432,0.05570073365202407,0.4693735124786326,0.4749257538693432
14285,negative,negative,0.6329392723513694,0.6329392723513694,0.32729956780331076,0.03976115984531977
23919,neutral,neutral,0.36011370341665955,0.3424679285214053,0.36011370341665955,0.29741836806193517
5969,neutral,positive,0.820291549664755,0.07765086716867563,0.10205758316656934,0.820291549664755
37899,neutral,positive,0.40264489156207806,0.23311280291759762,0.3642423055203243,0.40264489156207806
14314,negative,negative,0.6479473986295701,0.6479473986295701,0.17864541219902272,0.17340718917140718
1334,neutral,negative,0.526346947353548,0.526346947353548,0.3553315031617369,0.1183215494847151
16405,negative,negative,0.6771776295984928,0.6771776295984928,0.24301669629268166,0.07980567410882564
15027,neutral,neutral,0.44268777921807806,0.324796594868016,0.44268777921807806,0.23251562591390593
12021,positive,positive,0.6125620774040618,0.059585303458957864,0.32785261913698044,0.6125620774040618
28383,neutral,negative,0.47154522135169297,0.47154522135169297,0.41183229221482953,0.11662248643347743
29012,positive,positive,0.6665840796799394,0.07942944252638001,0.2539864777936806,0.6665840796799394
2060,negative,negative,0.6515870113605776,0.6515870113605776,0.31154944400753326,0.036863544631889206
16827,positive,neutral,0.4915817143537765,0.07412901667033818,0.4915817143537765,0.4342892689758854
27305,positive,neutral,0.5955400465514332,0.3329448103442356,0.5955400465514332,0.07151514310433117
44616,negative,negative,0.6272396560558449,0.6272396560558449,0.14273137839052452,0.2300289655536307
3195,positive,neutral,0.44182684806316636,0.17737711903436698,0.44182684806316636,0.3807960329024666
13920,negative,negative,0.3699154294641518,0.3699154294641518,0.3599321189090434,0.2701524516268047
22132,neutral,neutral,0.5147785445250095,0.38890271023131917,0.5147785445250095,0.09631874524367139
33176,negative,negative,0.5668785324879615,0.5668785324879615,0.3061676543994396,0.1269538131125989
18044,neutral,positive,0.6471781377521533,0.12576824540858147,0.22705361683926537,0.6471781377521533
8092,negative,negative,0.5700761560775014,0.5700761560775014,0.28249746247109053,0.14742638145140805
14354,positive,positive,0.8036264452607218,0.06194427729641632,0.1344292774428618,0.8036264452607218
939,neutral,neutral,0.4535356170949812,0.2985359531143958,0.4535356170949812,0.247928429790623
20057,positive,positive,0.5423877848431129,0.2728443593352313,0.1847678558216556,0.5423877848431129
21372,neutral,negative,0.6427323974031639,0.6427323974031639,0.2318966043795117,0.12537099821732428
40274,positive,positive,0.7745212150474711,0.04655967236611283,0.17891911258641613,0.7745212150474711
45206,positive,negative,0.5932261999815924,0.5932261999815924,0.30888579930247045,0.09788800071593703
25858,neutral,positive,0.6255399472646089,0.21574927925881038,0.15871077347658075,0.6255399472646089
44431,negative,neutral,0.6140642765754087,0.34643600946617165,0.6140642765754087,0.03949971395841957
27255,positive,positive,0.7390016897522704,0.1856005148281262,0.07539779541960348,0.7390016897522704
15371,neutral,negative,0.41238065351541997,0.41238065351541997,0.37305336281674445,0.21456598366783564
26812,positive,neutral,0.6883251006855202,0.21979187980983675,0.6883251006855202,0.09188301950464305
4927,neutral,neutral,0.6834397876964153,0.2614880108888644,0.6834397876964153,0.055072201414720294
43682,neutral,neutral,0.7155721779060078,0.10459996560549296,0.7155721779060078,0.17982785648849922
33426,positive,positive,0.6137655419936223,0.023388592732080528,0.362845865274297,0.6137655419936223
26038,neutral,negative,0.4560852268642131,0.4560852268642131,0.37990581293744136,0.16400896019834546
10598,positive,negative,0.36545308363443224,0.36545308363443224,0.2973808321866912,0.3371660841788765
42704,positive,neutral,0.3752728904890928,0.2631672565846086,0.3752728904890928,0.3615598529262987
39918,neutral,neutral,0.4239606701268086,0.19695573129132699,0.4239606701268086,0.3790835985818644
35640,neutral,negative,0.6605387040461392,0.6605387040461392,0.27856616909200843,0.06089512686185229
28273,negative,positive,0.6365188342704154,0.11665100115389779,0.24683016457568674,0.6365188342704154
30636,neutral,neutral,0.5417444688780353,0.05991157707458491,0.5417444688780353,0.3983439540473797
27976,negative,negative,0.59472831868556,0.59472831868556,0.20833633741327723,0.19693534390116274
11959,neutral,negative,0.45733002643968373,0.45733002643968373,0.09561656006672238,0.4470534134935939
32015,negative,negative,0.7088418330261088,0.7088418330261088,0.20314088672907782,0.08801728024481326
44517,neutral,negative,0.5288908445533699,0.5288908445533699,0.3672948170190981,0.10381433842753209
1753,neutral,neutral,0.5179172275476086,0.16817740839053924,0.5179172275476086,0.31390536406185215
44939,negative,negative,0.5372376251052693,0.5372376251052693,0.3697952253507541,0.09296714954397654
17025,positive,positive,0.9474396519773487,0.017904061229572544,0.03465628679307882,0.9474396519773487
35930,positive,positive,0.6655787239194535,0.058464698881072565,0.27595657719947403,0.6655787239194535
33810,neutral,negative,0.48956947959418196,0.48956947959418196,0.4509151063227868,0.059515414083031314
3614,negative,negative,0.500016417958842,0.500016417958842,0.3560532399291295,0.14393034211202851
