uid,gold,prediction,confidence,negative,neutral,positive
5438,neutral,neutral,0.6688134441226176,0.15269593568336326,0.6688134441226176,0.17849062019401932
10977,neutral,positive,0.48643997891304336,0.047565725027105404,0.46599429605985115,0.48643997891304336
31771,positive,positive,0.8696987061516324,0.09508167175820681,0.03521962209016075,0.8696987061516324
42344,negative,negative,0.7949796060581175,0.7949796060581175,0.08677806248490938,0.11824233145697308
9645,neutral,neutral,0.5265012601514886,0.4663361288334064,0.5265012601514886,0.007162611015105011
40443,negative,negative,0.6070162387906092,0.6070162387906092,0.0925618127593366,0.3004219484500543
27612,positive,negative,0.46349977476629556,0.46349977476629556,0.20315236976555093,0.3333478554681534
25432,neutral,neutral,0.434445829587183,0.34185508235450884,0.434445829587183,0.2236990880583081
16838,negative,negative,0.7634843881243998,0.7634843881243998,0.13910702618501017,0.0974085856905899
11739,negative,negative,0.658208239102316,0.658208239102316,0.2309057701273485,0.11088599077033547
162,positive,neutral,0.5265742796642485,0.12287036906177633,0.5265742796642485,0.35055535127397514
9176,positive,neutral,0.558261707547671,0.02932282940675987,0.558261707547671,0.4124154630455691
42961,positive,positive,0.7517436442848189,0.05380219990175266,0.19445415581342845,0.7517436442848189
40299,neutral,positive,0.808906768360831,0.03003696093297416,0.16105627070619483,0.808906768360831
17797,negative,negative,0.8018456824030077,0.8018456824030077,0.1705421349964513,0.027612182600541012
21524,neutral,neutral,0.5529212973729917,0.1832948955807248,0.5529212973729917,0.26378380704628357
3643,neutral,positive,0.6088714596956022,0.17898682482905542,0.21214171547534239,0.6088714596956022
4000,neutral,neutral,0.5496090723474395,0.055704299570899805,0.5496090723474395,0.39468662808166066
10630,neutral,positive,0.4682350073568404,0.407832354450045,0.12393263819311441,0.4682350073568404
10759,negative,negative,0.6738616835185438,0.6738616835185438,0.17164142856924405,0.15449688791221228
11227,neutral,negative,0.5871701483812132,0.5871701483812132,0.1406710239326045,0.27215882768618227
5157,positive,positive,0.551690108920095,0.07912723255070676,0.3691826585291981,0.551690108920095
23749,neutral,neutral,0.39830045882143356,0.3728713537357128,0.39830045882143356,0.22882818744285358
26818,negative,neutral,0.47706203155867316,0.19861905573659408,0.47706203155867316,0.3243189127047328
3531,neutral,neutral,0.4384172955844983,0.1761067514356154,0.4384172955844983,0.38547595297988624
24504,positive,positive,0.5152273178546339,0.10523246371985029,0.3795402184255158,0.5152273178546339
15551,negative,negative,0.6117444148232719,0.6117444148232719,0.3029381876755988,0.08531739750112927
7863,neutral,neutral,0.38102470374124225,0.3513157160821635,0.38102470374124225,0.26765958017659425
27523,neutral,neutral,0.39412485771911004,0.37684402291097385,0.39412485771911004,0.2290311193699161
5581,neutral,positive,0.5212348903858613,0.019572697024959368,0.45919241258917926,0.5212348903858613
442,neutral,neutral,0.6704287365359933,0.1394559599893752,0.6704287365359933,0.19011530347463138
32320,negative,negative,0.5669355470960125,0.5669355470960125,0.17062757023189717,0.26243688267209037
8131,neutral,positive,0.9278664529473393,0.02196037109804022,0.05017317595462037,0.9278664529473393
33022,positive,positive,0.8254883324623928,0.05494916510175547,0.11956250243585177,0.8254883324623928
40872,positive,neutral,0.5384645911165626,0.02446513484218514,0.5384645911165626,0.4370702740412521
33199,negative,negative,0.8076160464253703,0.8076160464253703,0.06047421305488482,0.13190974051974486
13157,positive,positive,0.8962950945263594,0.008617987637067677,0.09508691783657305,0.8962950945263594
43668,positive,positive,0.7378757692302182,0.030229506809543324,0.23189472396023844,0.7378757692302182
28885,neutral,neutral,0.5781338555556804,0.2247858359031442,0.5781338555556804,0.1970803085411754
36965,positive,positive,0.7312526323247874,0.012596875688652089,0.2561504919865605,0.7312526323247874
39767,negative,negative,0.8038196196447275,0.8038196196447275,0.09930282881202036,0.09687755154325207
24312,positive,positive,0.7235350881023892,0.038269836346372994,0.23819507555123776,0.7235350881023892
21701,negative,negative,0.7321988670882461,0.7321988670882461,0.23373943994425908,0.03406169296749487
24689,negative,negative,0.6786316234691907,0.6786316234691907,0.1842675129480904,0.13710086358271906
32812,neutral,negative,0.43815103878007483,0.43815103878007483,0.2897179830939194,0.2721309781260059
9511,positive,positive,0.5314262390559763,0.03787825451843867,0.43069550642558513,0.5314262390559763
44928,neutral,negative,0.5743985986467364,0.5743985986467364,0.4018330093473269,0.02376839200593674
10556,positive,neutral,0.4556699974351858,0.1472384144522056,0.4556699974351858,0.39709158811260853
34035,positive,positive,0.7026997423979151,0.12409665231240882,0.17320360528967624,0.7026997423979151
31673,positive,positive,0.7029278488768615,0.13480709657754747,0.16226505454559106,0.7029278488768615
11027,neutral,positive,0.5391743094019388,0.13716557098085788,0.32366011961720337,0.5391743094019388
27641,positive,neutral,0.5627031222685173,0.08443064401991343,0.5627031222685173,0.35286623371156933
22818,neutral,negative,0.7032787665039695,0.7032787665039695,0.20406852163779576,0.0926527118582347
16273,negative,neutral,0.6034635386256675,0.25203933768914233,0.6034635386256675,0.1444971236851902
33498,negative,negative,0.49777507421178196,0.49777507421178196,0.4616258189175782,0.04059910687063985
24912,neutral,neutral,0.5929602862098534,0.2837420284878529,0.5929602862098534,0.12329768530229357
32909,neutral,neutral,0.48007295042132564,0.3432070457535098,0.48007295042132564,0.17672000382516456
14337,positive,positive,0.5301495475311369,0.2326435503594013,0.23720690210946177,0.5301495475311369
33234,neutral,neutral,0.6001993659743785,0.24308139125405567,0.6001993659743785,0.15671924277156588
10401,positive,neutral,0.4724062020363374,0.2247059747260366,0.4724062020363374,0.3028878232376259
23282,negative,negative,0.47766026422332364,0.47766026422332364,0.3070410053716712,0.21529873040500513
30305,negative,neutral,0.5848139682119963,0.2689952665212457,0.5848139682119963,0.1461907652667581
11759,neutral,neutral,0.6584904405711083,0.17576190637662914,0.6584904405711083,0.16574765305226266
21645,neutral,neutral,0.5511582839414099,0.376866937238728,0.5511582839414099,0.07197477881986218
20975,positive,neutral,0.39782924373062717,0.2722367497359435,0.39782924373062717,0.32993400653342936
33167,neutral,negative,0.44194995771958534,0.44194995771958534,0.40448650719738116,0.15356353508303341
7729,negative,negative,0.7156679161217565,0.7156679161217565,0.16132221484157683,0.1230098690366668
21237,neutral,neutral,0.3938254909384748,0.38567089244268465,0.3938254909384748,0.22050361661884052
21082,neutral,positive,0.5866656744933422,0.14427150886601944,0.2690628166406383,0.5866656744933422
22975,negative,negative,0.4718767482019676,0.4718767482019676,0.35373027913284155,0.17439297266519083
27059,positive,positive,0.6927319793663852,0.051506468026218305,0.2557615526073964,0.6927319793663852
657,positive,positive,0.8821938253464506,0.008591495003099286,0.10921467965045004,0.8821938253464506
43494,positive,positive,0.6763806221525981,0.1305286239931605,0.19309075385424138,0.6763806221525981
29741,neutral,positive,0.6589070577817888,0.11324437950696825,0.22784856271124293,0.6589070577817888
31457,negative,negative,0.6043097428305997,0.6043097428305997,0.18962783233758207,0.20606242483181816
1429,positive,positive,0.40973769924061043,0.28214424706653124,0.30811805369285844,0.40973769924061043
36945,neutral,neutral,0.6802976339289142,0.12887342634858054,0.6802976339289142,0.19082893972250534
27958,positive,neutral,0.5006820365993261,0.4113521930133902,0.5006820365993261,0.08796577038728365
32250,negative,negative,0.7286264613968091,0.7286264613968091,0.1600211861768561,0.11135235242633484
19905,negative,neutral,0.6255037422068088,0.19414563504869364,0.6255037422068088,0.18035062274449754
5045,negative,negative,0.7411032670792375,0.7411032670792375,0.2141454308120535,0.04475130210870905
23184,positive,neutral,0.5037986940139787,0.04485865451793775,0.5037986940139787,0.45134265146808356
22139,positive,neutral,0.587128090089675,0.2343608056643082,0.587128090089675,0.17851110424601677
18737,neutral,positive,0.7024544083449662,0.08498035932701457,0.2125652323280193,0.7024544083449662
10298,positive,positive,0.5716333268422055,0.07099659769844148,0.35737007545935295,0.5716333268422055
25097,neutral,neutral,0.6246419416561152,0.1689221285830797,0.6246419416561152,0.2064359297608052
10894,neutral,negative,0.4766505022905147,0.4766505022905147,0.45242145142540535,0.0709280462840798
35905,neutral,negative,0.383909246116838,0.383909246116838,0.3815284743894526,0.23456227949370934
8051,neutral,negative,0.6077444693785262,0.6077444693785262,0.24371973400662314,0.1485357966148507
36499,neutral,negative,0.5228551388765006,0.5228551388765006,0.3533403297092866,0.12380453141421276
41188,negative,negative,0.6562955954071248,0.6562955954071248,0.15330058077292494,0.19040382381995036
21011,positive,positive,0.5301476407194337,0.0057129615825396544,0.4641393976980267,0.5301476407194337
19523,negative,negative,0.43369493708825746,0.43369493708825746,0.4240637433652968,0.1422413195464457
10491,neutral,negative,0.6847817414295845,0.6847817414295845,0.2051408145546789,0.11007744401573656
14071,positive,neutral,0.4993564172950949,0.09907394048249553,0.4993564172950949,0.4015696422224096
18034,positive,positive,0.760321352143445,0.03552833312553508,0.20415031473102,0.760321352143445
6943,positive,positive,0.7650624003559989,0.01199455923420927,0.2229430404097919,0.7650624003559989
16408,neutral,neutral,0.4490307716755288,0.3627405264783416,0.4490307716755288,0.1882287018461296
20737,neutral,neutral,0.5061973785018795,0.2286673966177299,0.5061973785018795,0.26513522488039065
40633,neutral,neutral,0.6851210653491331,0.06305008676440955,0.6851210653491331,0.2518288478864575
35002,positive,positive,0.6498501890202805,0.048477284568628674,0.3016725264110909,0.6498501890202805
33930,positive,positive,0.45791632709656194,0.1369590556547277,0.40512461724871035,0.45791632709656194
28104,neutral,negative,0.37118125265505875,0.37118125265505875,0.2799418186367065,0.3488769287082347
20132,positive,positive,0.7733177057745977,0.0901388832166901,0.13654341100871234,0.7733177057745977
24961,negative,negative,0.6551236036630025,0.6551236036630025,0.18810707096862547,0.15676932536837193
3371,neutral,neutral,0.49086496661482026,0.3990425200244107,0.49086496661482026,0.1100925133607692
20571,neutral,neutral,0.5641844636476013,0.31423732273832444,0.5641844636476013,0.12157821361407431
24389,neutral,positive,0.48858571418924707,0.1973740856459421,0.3140402001648108,0.48858571418924707
158,neutral,negative,0.38928440884664983,0.38928440884664983,0.34269874767725467,0.2680168434760955
2373,negative,neutral,0.4311606764192273,0.4148899779952215,0.4311606764192273,0.15394934558555123
7109,neutral,neutral,0.5457042268356804,0.028483562880590844,0.5457042268356804,0.4258122102837288
32033,positive,negative,0.6045313109242395,0.6045313109242395,0.23799125120551662,0.15747743787024393
7561,neutral,negative,0.4437176677151143,0.4437176677151143,0.360099275190898,0.19618305709398773
20848,neutral,neutral,0.4891701218779328,0.3187172299921832,0.4891701218779328,0.19211264812988396
21328,neutral,neutral,0.43121872489016644,0.1718698960676177,0.43121872489016644,0.3969113790422158
32767,neutral,negative,0.5005572923561383,0.5005572923561383,0.3959488897041828,0.10349381793967882
25054,neutral,negative,0.7549028091679165,0.7549028091679165,0.07884338235454753,0.16625380847753604
2470,negative,negative,0.8346954995199533,0.8346954995199533,0.1458443237800016,0.01946017670004504
22455,positive,positive,0.7591543377966936,0.06190637886943975,0.17893928333386672,0.7591543377966936
9213,negative,negative,0.40386729615638906,0.40386729615638906,0.37626638359382464,0.21986632024978645
29153,neutral,negative,0.531308617522984,0.531308617522984,0.3198466589703284,0.1488447235066877
43655,negative,neutral,0.607511607367176,0.33706508505512467,0.607511607367176,0.055423307577699345
43108,neutral,positive,0.5290176205840713,0.08544034786595386,0.3855420315499748,0.5290176205840713
29205,positive,positive,0.7903050744459836,0.11276544478361913,0.09692948077039729,0.7903050744459836
6040,neutral,neutral,0.7236441769729928,0.12996167526098518,0.7236441769729928,0.14639414776602208
36616,negative,negative,0.5030256007599534,0.5030256007599534,0.3839834271287233,0.11299097211132328
26722,positive,neutral,0.4697183877655783,0.19538709660059397,0.4697183877655783,0.33489451563382777
10352,neutral,neutral,0.7984246413577809,0.056901131407521205,0.7984246413577809,0.14467422723469778
25277,neutral,neutral,0.6594218803773823,0.26322400138967617,0.6594218803773823,0.07735411823294161
30443,neutral,neutral,0.5544821470382594,0.24235107838506964,0.5544821470382594,0.20316677457667093
32905,negative,negative,0.6128052105723584,0.6128052105723584,0.24770377626931597,0.13949101315832577
18305,negative,negative,0.9297019193932277,0.9297019193932277,0.06065344584326978,0.009644634763502599
10445,neutral,neutral,0.4084783987681807,0.20942210870147962,0.4084783987681807,0.3820994925303396
21670,negative,negative,0.8144307809266017,0.8144307809266017,0.16354319665523748,0.02202602241816085
21376,neutral,neutral,0.4960370237475188,0.3352504287684222,0.4960370237475188,0.16871254748405895
17723,negative,negative,0.6959911254419977,0.6959911254419977,0.28085385160731696,0.02315502295068535
9003,negative,neutral,0.5054361901421628,0.3195194174044023,0.5054361901421628,0.17504439245343492
40636,neutral,positive,0.5517907304325999,0.12126009470988089,0.32694917485751934,0.5517907304325999
13595,neutral,negative,0.5572055640656448,0.5572055640656448,0.35354762917937615,0.08924680675497906
43121,positive,negative,0.39298529076191224,0.39298529076191224,0.2480448680953523,0.3589698411427355
3718,negative,negative,0.7792644711058532,0.7792644711058532,0.1628612142407669,0.057874314653379846
11463,negative,negative,0.8273936244147337,0.8273936244147337,0.0971970182514034,0.07540935733386277
5075,positive,positive,0.893724047049849,0.01665191121577308,0.08962404173437792,0.893724047049849
36387,positive,positive,0.5874071452508152,0.0552403788922911,0.3573524758568938,0.5874071452508152
11405,neutral,positive,0.7091131901449208,0.05603263177772973,0.23485417807734937,0.7091131901449208
20482,positive,neutral,0.5994080934121673,0.082021837072805,0.5994080934121673,0.31857006951502764
10617,positive,positive,0.5343241249568154,0.020215568827175137,0.44546030621600957,0.5343241249568154
4744,positive,neutral,0.5609277280847551,0.24420042741013753,0.5609277280847551,0.19487184450510733
12603,neutral,negative,0.4109529958398376,0.4109529958398376,0.32891102333939626,0.2601359808207661
3078,negative,negative,0.4331784754331694,0.4331784754331694,0.4228433357675159,0.1439781887993146
14134,negative,negative,0.8609938164040749,0.8609938164040749,0.11518913491137293,0.023817048684552266
28147,negative,negative,0.5357610955346718,0.5357610955346718,0.33600409976948886,0.12823480469583928
27068,negative,negative,0.8963555020651963,0.8963555020651963,0.07251140325869436,0.031133094676109353
26166,neutral,neutral,0.5991077715067251,0.2623389513178074,0.5991077715067251,0.13855327717546728
40926,positive,positive,0.5515681026565159,0.09479234331620569,0.3536395540272783,0.5515681026565159
16992,positive,neutral,0.6102686183165283,0.04581281775275414,0.6102686183165283,0.34391856393071735
38729,neutral,neutral,0.45616487041856324,0.4259739635912783,0.45616487041856324,0.1178611659901586
43897,positive,positive,0.723151067625722,0.005354845331399055,0.271494087042879,0.723151067625722
11035,positive,neutral,0.7458831221913831,0.15394409848624144,0.7458831221913831,0.10017277932237562
31015,neutral,negative,0.629322439492917,0.629322439492917,0.3035683698698546,0.06710919063722841
23774,neutral,neutral,0.6288318029875102,0.24964241437442314,0.6288318029875102,0.1215257826380667
19372,positive,positive,0.5157178760346556,0.1326537581144293,0.3516283658509151,0.5157178760346556
10967,neutral,neutral,0.6030402296970899,0.34580766222484816,0.6030402296970899,0.051152108078061746
5779,negative,negative,0.830575882843372,0.830575882843372,0.14550478905634873,0.023919328100279386
33293,positive,positive,0.8629190270089542,0.030029775433304356,0.10705119755774146,0.8629190270089542
20869,neutral,positive,0.35258933744642706,0.3197736826760592,0.3276369798775137,0.35258933744642706
28335,positive,positive,0.9347368831368121,0.025076070709498424,0.04018704615368955,0.9347368831368121
13565,neutral,neutral,0.515164359514783,0.23784120039375753,0.515164359514783,0.24699444009145932
10502,positive,positive,0.4709026668836262,0.07622507880768743,0.4528722543086864,0.4709026668836262
39942,neutral,positive,0.3982665917290702,0.3413288472068884,0.2604045610640413,0.3982665917290702
27468,neutral,neutral,0.5364040732637813,0.11156498916158109,0.5364040732637813,0.3520309375746376
4725,positive,neutral,0.5088299343647916,0.3183522259574621,0.5088299343647916,0.17281783967774625
20928,neutral,neutral,0.40425581734149013,0.1946180314026006,0.40425581734149013,0.4011261512559092
11007,neutral,neutral,0.7324432950394808,0.15242276529700802,0.7324432950394808,0.11513393966351111
961,positive,neutral,0.6705087004229234,0.19588636555036526,0.6705087004229234,0.1336049340267112
17827,positive,positive,0.4963615061560566,0.1526077538237027,0.3510307400202406,0.4963615061560566
18144,positive,positive,0.4800790578003942,0.2601148368681417,0.2598061053314641,0.4800790578003942
10740,neutral,neutral,0.7926243769618586,0.14559025424414374,0.7926243769618586,0.0617853687939977
9397,positive,positive,0.5489926697065861,0.19446772013638394,0.25653961015703003,0.5489926697065861
18102,neutral,negative,0.6872196342554853,0.6872196342554853,0.2562697795642588,0.05651058618025604
6389,neutral,neutral,0.5569376405152034,0.04273925778880934,0.5569376405152034,0.40032310169598717
37056,positive,positive,0.7900979273153714,0.06612310905494105,0.14377896362968764,0.7900979273153714
10646,neutral,neutral,0.5834982223438513,0.36195323586810857,0.5834982223438513,0.05454854178804018
21802,negative,negative,0.6343305582505814,0.6343305582505814,0.11609534901469953,0.249574092734719
33126,negative,negative,0.5734124584717408,0.5734124584717408,0.3843488883013309,0.04223865322692831
5682,neutral,neutral,0.6162951621571378,0.0995631233139833,0.6162951621571378,0.284141714528879
41726,negative,positive,0.43182110422527464,0.24661335578449045,0.32156553999023507,0.43182110422527464
23617,negative,neutral,0.48940295320304306,0.3642952217340285,0.48940295320304306,0.14630182506292846
16201,negative,positive,0.47670416283696504,0.053462480852289766,0.46983335631074524,0.47670416283696504
8258,negative,negative,0.618571326213285,0.618571326213285,0.320554833042633,0.060873840744081996
17711,negative,negative,0.592597620767763,0.592597620767763,0.3595003931895956,0.0479019860426415
4343,positive,positive,0.6864106827905211,0.025887920371832573,0.2877013968376464,0.6864106827905211
18337,neutral,positive,0.46828760605607755,0.0646470468896248,0.46706534705429764,0.46828760605607755
34862,neutral,negative,0.4781955687792249,0.4781955687792249,0.26448029518984906,0.25732413603092613
176,negative,negative,0.45750847183798204,0.45750847183798204,0.3361170039081101,0.20637452425390784
32659,negative,negative,0.7553917148972165,0.7553917148972165,0.14447260330286096,0.10013568179992262
27004,positive,positive,0.5835219992515507,0.086237597578462,0.3302404031699873,0.5835219992515507
18963,negative,negative,0.6998748210310586,0.6998748210310586,0.12624335565614336,0.17388182331279795
22444,positive,neutral,0.7323202115708849,0.15989605083673133,0.7323202115708849,0.10778373759238363
40231,positive,neutral,0.4145435645033352,0.18921100195462098,0.4145435645033352,0.3962454335420438
3892,neutral,neutral,0.7387095161391868,0.09042013834201798,0.7387095161391868,0.17087034551879535
14812,negative,negative,0.6601468348389641,0.6601468348389641,0.12819983761285586,0.21165332754817998
20898,negative,neutral,0.4860229179601179,0.45779421214337057,0.4860229179601179,0.056182869896511514
480,positive,positive,0.3873631987014722,0.2416758886312403,0.3709609126672875,0.3873631987014722
35470,neutral,positive,0.6626502441976918,0.09005697504568554,0.24729278075662267,0.6626502441976918
14963,negative,negative,0.8310608005832372,0.8310608005832372,0.10353325956559972,0.06540593985116298
41150,negative,negative,0.8799576099342238,0.8799576099342238,0.07651590607001797,0.043526483995758314
42667,positive,neutral,0.4983771700111012,0.013717465635178165,0.4983771700111012,0.4879053643537205
13470,negative,negative,0.8074666233555711,0.8074666233555711,0.1310058783679612,0.06152749827646769
33834,positive,negative,0.4966647020868694,0.4966647020868694,0.2898718262285837,0.2134634716845469
26310,negative,negative,0.863853211111481,0.863853211111481,0.05790541103341592,0.07824137785510309
32687,positive,neutral,0.5013107815336336,0.47169724597882345,0.5013107815336336,0.02699197248754304
35488,positive,positive,0.7183292657054126,0.07271577744419622,0.2089549568503913,0.7183292657054126
11910,positive,positive,0.5670965754286211,0.02730850087934032,0.4055949236920386,0.5670965754286211
18564,positive,positive,0.5166384534605803,0.03983109716801234,0.4435304493714073,0.5166384534605803
32618,positive,positive,0.7958356286669231,0.01144918121609736,0.19271519011697952,0.7958356286669231
41276,positive,positive,0.7800161215643051,0.018320485907578857,0.20166339252811608,0.7800161215643051
43171,positive,positive,0.958043399376106,0.020177970009189115,0.02177863061470472,0.958043399376106
6450,positive,positive,0.6385866648890799,0.10489954162600984,0.2565137934849103,0.6385866648890799
13775,negative,neutral,0.487614505868466,0.22395598623695748,0.487614505868466,0.2884295078945766
22635,negative,negative,0.6672439214985166,0.6672439214985166,0.2508425429710897,0.08191353553039378
31014,negative,negative,0.7673708990247365,0.7673708990247365,0.12679289977057362,0.10583620120468977
20349,neutral,negative,0.4746520781663837,0.4746520781663837,0.4547038592329333,0.07064406260068311
43692,negative,positive,0.4387307149917435,0.4331713003073988,0.1280979847008577,0.4387307149917435
17318,negative,negative,0.44258492480436146,0.44258492480436146,0.34608175923645557,0.2113333159591829
26255,neutral,neutral,0.6554187753163301,0.14580860348557984,0.6554187753163301,0.19877262119808992
21686,negative,negative,0.9749565283639084,0.9749565283639084,0.011137488801950137,0.013905982834141364
15928,neutral,negative,0.4310341391810433,0.4310341391810433,0.3281233726051385,0.24084248821381826
34835,neutral,positive,0.6640547301119967,0.12427639188979747,0.21166887799820586,0.6640547301119967
37287,positive,positive,0.7660905021220256,0.1605959748991758,0.07331352297879866,0.7660905021220256
890,negative,neutral,0.559241591552839,0.14286752832643845,0.559241591552839,0.2978908801207226
18462,neutral,neutral,0.46507217624152686,0.22047161710474159,0.46507217624152686,0.31445620665373153
42863,negative,negative,0.6232606118369567,0.6232606118369567,0.2882565688051872,0.08848281935785615
32815,neutral,positive,0.6151484739184061,0.03417346001439998,0.35067806606719404,0.6151484739184061
25967,positive,neutral,0.6849218347841336,0.1336903339305148,0.6849218347841336,0.18138783128535169
7432,neutral,positive,0.5659617835441401,0.10352886225944873,0.3305093541964112,0.5659617835441401
3104,neutral,neutral,0.5336134996618064,0.40677058411587125,0.5336134996618064,0.05961591622232244
40467,neutral,negative,0.7180286046418389,0.7180286046418389,0.07914118108921989,0.20283021426894104
22041,positive,positive,0.5429437057398095,0.01645294698829543,0.440603347271895,0.5429437057398095
40836,neutral,neutral,0.4474076867305452,0.3394146338099442,0.4474076867305452,0.21317767945951066
17805,positive,neutral,0.5236975468898759,0.1756726452915566,0.5236975468898759,0.3006298078185674
20230,negative,neutral,0.4879661790442236,0.3423636839058978,0.4879661790442236,0.16967013704987868
32014,positive,positive,0.5919224862534757,0.16399684520747507,0.24408066853904944,0.5919224862534757
10085,negative,neutral,0.4485073147712423,0.3563467193644571,0.4485073147712423,0.19514596586430055
7786,neutral,neutral,0.47028358586320884,0.07262056605539773,0.47028358586320884,0.4570958480813934
29608,neutral,neutral,0.47998556970120043,0.17813145699906036,0.47998556970120043,0.34188297329973916
20362,neutral,negative,0.6004713499939677,0.6004713499939677,0.34237300217517613,0.05715564783085618
11369,neutral,neutral,0.6084089776098311,0.12874091998881437,0.6084089776098311,0.2628501024013546
10709,neutral,neutral,0.5957852910710266,0.3139735525061787,0.5957852910710266,0.09024115642279482
15240,neutral,neutral,0.43344767559895037,0.3141851227454198,0.43344767559895037,0.2523672016556298
10347,negative,neutral,0.5128796560280119,0.360528207650615,0.5128796560280119,0.12659213632137317
35585,negative,positive,0.43419955221974177,0.30568507872562284,0.26011536905463545,0.43419955221974177
44476,neutral,negative,0.5283606958612496,0.5283606958612496,0.25412708899386205,0.21751221514488828
19170,neutral,negative,0.47916286597320373,0.47916286597320373,0.300115766384333,0.2207213676424631
19644,neutral,neutral,0.613338927135259,0.13832629659838935,0.613338927135259,0.24833477626635164
16027,positive,positive,0.5536386978109777,0.08597927884625789,0.3603820233427642,0.5536386978109777
29621,positive,positive,0.8239803833362783,0.013032876559407942,0.16298674010431374,0.8239803833362783
35243,negative,negative,0.586944775228469,0.586944775228469,0.2867728435048727,0.1262823812666584
38456,neutral,positive,0.4810676368524783,0.11231316541507773,0.40661919773244404,0.4810676368524783
35731,neutral,positive,0.5380968590463785,0.0753900537095272,0.38651308724409417,0.5380968590463785
21924,negative,neutral,0.6771843709842911,0.25328827225668366,0.6771843709842911,0.06952735675902541
8156,neutral,neutral,0.6990803811792983,0.08448005007715025,0.6990803811792983,0.2164395687435515
4633,neutral,neutral,0.47827267113699706,0.22134044411994297,0.47827267113699706,0.30038688474306
20675,negative,neutral,0.5740475482250155,0.18008654136615726,0.5740475482250155,0.24586591040882738
10776,neutral,positive,0.38534606004857225,0.36933907565697,0.24531486429445779,0.38534606004857225
12110,positive,positive,0.7665685099926668,0.013400595453736154,0.22003089455359692,0.7665685099926668
33700,negative,neutral,0.5606853860650693,0.42524522737932485,0.5606853860650693,0.014069386555605778
8281,neutral,negative,0.6406325097795786,0.6406325097795786,0.3175364544379838,0.041831035782437666
43132,negative,negative,0.5522770319805975,0.5522770319805975,0.2998548095804801,0.14786815843892237
10450,negative,negative,0.732411152716398,0.732411152716398,0.1250194120519505,0.1425694352316516
10706,neutral,negative,0.4663896663678754,0.4663896663678754,0.30872317509423036,0.22488715853789418
40674,negative,negative,0.5684356298214841,0.5684356298214841,0.4095238819122771,0.022040488266238705
9057,positive,positive,0.6616894535021314,0.11271901500194653,0.225591531495922,0.6616894535021314
7923,negative,neutral,0.5228361852860971,0.3326833424150206,0.5228361852860971,0.14448047229888217
31902,positive,positive,0.8208761469723299,0.0063860506709867626,0.17273780235668332,0.8208761469723299
36127,negative,neutral,0.6618649247850149,0.14718785686206373,0.6618649247850149,0.19094721835292128
18774,negative,neutral,0.6217385759630669,0.25746228697742307,0.6217385759630669,0.12079913705950981
21545,negative,negative,0.5432164355195845,0.5432164355195845,0.32945226062152433,0.12733130385889108
12143,positive,neutral,0.5028038234602904,0.0328821624198941,0.5028038234602904,0.46431401411981554
14657,neutral,neutral,0.3621124588248681,0.3346798500572995,0.3621124588248681,0.30320769111783236
11180,neutral,negative,0.49386887601815643,0.49386887601815643,0.4326672810007127,0.07346384298113091
29090,positive,neutral,0.4564822630897708,0.09055946882579986,0.4564822630897708,0.45295826808442946
42111,negative,negative,0.627139908616662,0.627139908616662,0.1841397476431134,0.1887203437402245
11239,neutral,neutral,0.4695128516328877,0.0688521108497122,0.4695128516328877,0.46163503751740015
29610,positive,neutral,0.4505469950180001,0.17932163545689014,0.4505469950180001,0.3701313695251097
21406,neutral,positive,0.5213747762113097,0.02445984092606197,0.4541653828626283,0.5213747762113097
24384,positive,positive,0.8056132260000121,0.08710873143268898,0.10727804256729896,0.8056132260000121
41518,neutral,neutral,0.746780691523941,0.16327090697110133,0.746780691523941,0.08994840150495753
31776,positive,neutral,0.5495114869764046,0.014457130693274258,0.5495114869764046,0.4360313823303211
43273,neutral,negative,0.5424473004832422,0.5424473004832422,0.363608636106579,0.09394406341017884
31566,positive,positive,0.6543480813607258,0.030310527726978433,0.3153413909122958,0.6543480813607258
14858,neutral,negative,0.4947310670315986,0.4947310670315986,0.4474704750365901,0.057798457931811154
25728,negative,negative,0.38529570701814864,0.38529570701814864,0.28419213561826884,0.3305121573635826
41497,neutral,negative,0.5055728171822617,0.5055728171822617,0.4531945319638846,0.041232650853853754
21577,neutral,neutral,0.6024228612161525,0.31100069175292133,0.6024228612161525,0.08657644703092619
20037,neutral,neutral,0.5808211344115629,0.05550769550431325,0.5808211344115629,0.36367117008412375
42364,positive,neutral,0.504954036200575,0.025448120224403556,0.504954036200575,0.4695978435750214
14290,positive,positive,0.6701791284084074,0.06338846283584668,0.2664324087557459,0.6701791284084074
38269,neutral,negative,0.5019736478049006,0.5019736478049006,0.3004412647876326,0.19758508740746664
14600,neutral,neutral,0.43022134315835636,0.39283102206780435,0.43022134315835636,0.17694763477383932
28853,neutral,negative,0.6470446259360881,0.6470446259360881,0.11622637557895221,0.23672899848495968
18946,negative,negative,0.8647834464265697,0.8647834464265697,0.032034905644518365,0.10318164792891185
11857,negative,negative,0.6233273510866026,0.6233273510866026,0.30025831832094524,0.07641433059245203
44733,neutral,negative,0.44045180217365715,0.44045180217365715,0.26731705102561987,0.29223114680072293
10047,neutral,neutral,0.37726485990611325,0.3636330817536868,0.37726485990611325,0.2591020583401999
21260,positive,positive,0.9051924756425754,0.01301622156363304,0.08179130279379154,0.9051924756425754
