uid,gold,prediction,confidence,negative,neutral,positive
15672,positive,neutral,0.3928886736131882,0.2602235411383399,0.3928886736131882,0.346887785248472
19272,positive,positive,0.816471308892265,0.04925527316838569,0.13427341793934922,0.816471308892265
1185,positive,positive,0.7734116927087049,0.07685086390992703,0.149737443381368,0.7734116927087049
40618,positive,positive,0.7209284765428189,0.0010555094224085374,0.2780160140347725,0.7209284765428189
23584,positive,neutral,0.5205309035042981,0.073795993239252,0.5205309035042981,0.40567310325644973
39382,neutral,neutral,0.4182408390883007,0.2954454123354981,0.4182408390883007,0.28631374857620123
7078,negative,neutral,0.4182266531842854,0.17542396851677805,0.4182266531842854,0.4063493782989365
20594,positive,neutral,0.7115562077866608,0.06383762603535202,0.7115562077866608,0.2246061661779872
21547,positive,positive,0.9419028679182571,0.017820326311798494,0.04027680576994446,0.9419028679182571
16303,positive,positive,0.46023441758881023,0.15916593261075995,0.38059964980042993,0.46023441758881023
24499,positive,positive,0.524375838460113,0.03707727732231718,0.4385468842175698,0.524375838460113
8549,negative,negative,0.928989555676072,0.928989555676072,0.041757134061279295,0.029253310262648605
44572,positive,neutral,0.5531294843788734,0.03544693759651332,0.5531294843788734,0.41142357802461327
7597,negative,negative,0.6375521050667684,0.6375521050667684,0.1256083239288384,0.23683957100439318
16142,positive,positive,0.579442712397361,0.10606660467114011,0.31449068293149884,0.579442712397361
43755,neutral,neutral,0.47322434158497045,0.4180726519223234,0.47322434158497045,0.10870300649270612
16892,positive,positive,0.5872646408143521,0.02074510953699177,0.3919902496486559,0.5872646408143521
13403,negative,negative,0.5334773462135624,0.5334773462135624,0.25293755801037876,0.21358509577605891
13250,neutral,positive,0.5536240224298208,0.19305134434021837,0.253324633229961,0.5536240224298208
28311,negative,neutral,0.6415149149547289,0.16525509624714177,0.6415149149547289,0.1932299887981295
26729,positive,positive,0.7854788041328354,0.05142904366517063,0.16309215220199386,0.7854788041328354
36126,neutral,neutral,0.5909385754311943,0.3380204980320763,0.5909385754311943,0.07104092653672942
16255,positive,neutral,0.5422533607994416,0.0038847552754744065,0.5422533607994416,0.45386188392508403
17601,negative,neutral,0.47485475134075017,0.32528784861832893,0.47485475134075017,0.1998574000409209
19258,neutral,neutral,0.5623925245216179,0.3508806601780596,0.5623925245216179,0.08672681530032247
7841,negative,negative,0.8976580319711319,0.8976580319711319,0.08741744957682744,0.014924518452040628
22414,positive,positive,0.6033442773523883,0.008746447991082311,0.3879092746565295,0.6033442773523883
22235,positive,neutral,0.5313153330899452,0.10569951055018893,0.5313153330899452,0.3629851563598659
4859,neutral,positive,0.675718119258489,0.01896194625722445,0.3053199344842866,0.675718119258489
24542,positive,positive,0.6429694471996732,0.035189502854233806,0.32184104994609297,0.6429694471996732
24769,neutral,neutral,0.4808927618016491,0.05380665494051278,0.4808927618016491,0.4653005832578381
22036,positive,positive,0.8131497343891328,0.055678954359765,0.13117131125110226,0.8131497343891328
42939,neutral,neutral,0.7303701320508799,0.12635199921834145,0.7303701320508799,0.14327786873077866
13201,positive,positive,0.5639503632804119,0.21380055494576294,0.22224908177382507,0.5639503632804119
28508,neutral,negative,0.5765882101121843,0.5765882101121843,0.22510590800816108,0.19830588187965462
29852,negative,negative,0.8815688221588286,0.8815688221588286,0.023745456255803495,0.09468572158536787
26145,neutral,neutral,0.615114986187019,0.08871178743209739,0.615114986187019,0.29617322638088367
28563,positive,positive,0.7797747457878518,0.08392471506631909,0.13630053914582912,0.7797747457878518
22713,positive,positive,0.5093073712900109,0.017407918912597645,0.4732847097973914,0.5093073712900109
31681,neutral,neutral,0.5165302806037858,0.3939494424079112,0.5165302806037858,0.08952027698830291
16086,negative,negative,0.8518781479392391,0.8518781479392391,0.09193829439805164,0.056183557662709244
31303,neutral,neutral,0.42119064053335786,0.21249612289383146,0.42119064053335786,0.3663132365728107
22296,positive,positive,0.6651879684895853,0.16555347846946725,0.16925855304094736,0.6651879684895853
28182,negative,positive,0.5717224632302229,0.39256717975152805,0.035710357018249025,0.5717224632302229
34296,positive,positive,0.7941929368683687,0.028980799149939812,0.1768262639816916,0.7941929368683687
41054,neutral,negative,0.5135174894265042,0.5135174894265042,0.23258604912448014,0.25389646144901556
41417,negative,negative,0.5034352947348993,0.5034352947348993,0.27173751570767357,0.22482718955742698
529,neutral,positive,0.7581499523459704,0.14204997215587845,0.09980007549815122,0.7581499523459704
42512,negative,neutral,0.624939631763074,0.2969646609279202,0.624939631763074,0.07809570730900597
2993,neutral,negative,0.3722023333237033,0.3722023333237033,0.32802932759161313,0.2997683390846835
30417,neutral,positive,0.5048466740019772,0.25265735247257287,0.24249597352545005,0.5048466740019772
14809,negative,negative,0.5079036160094732,0.5079036160094732,0.40917484282546074,0.08292154116506595
29008,positive,positive,0.918913170699642,0.025675773063064625,0.05541105623729337,0.918913170699642
32895,neutral,neutral,0.6899638395421981,0.03123122851673078,0.6899638395421981,0.27880493194107114
16386,neutral,neutral,0.7213226915912245,0.20387520896630543,0.7213226915912245,0.07480209944246999
28471,positive,negative,0.46306094066935527,0.46306094066935527,0.3461620461993891,0.19077701313125559
8776,neutral,neutral,0.4730159586831034,0.1542670416938573,0.4730159586831034,0.3727169996230393
18193,neutral,negative,0.5722954547905983,0.5722954547905983,0.3294998677693992,0.09820467744000255
31017,negative,neutral,0.3676535270823623,0.27457559910976403,0.3676535270823623,0.3577708738078736
19313,positive,positive,0.6486116431783809,0.11895136049485615,0.23243699632676285,0.6486116431783809
3249,neutral,negative,0.6989835962758867,0.6989835962758867,0.23491723585731653,0.06609916786679683
3833,positive,positive,0.7229014410609451,0.04048505224365927,0.2366135066953956,0.7229014410609451
23887,positive,positive,0.4916290618967987,0.2789563452056937,0.2294145928975075,0.4916290618967987
16507,positive,positive,0.7328766021183454,0.05243146401248248,0.21469193386917226,0.7328766021183454
14879,negative,neutral,0.6399082837356235,0.270842694085606,0.6399082837356235,0.08924902217877057
21085,positive,negative,0.8001035584930731,0.8001035584930731,0.05869924079034623,0.14119720071658068
18004,negative,negative,0.5606732240483037,0.5606732240483037,0.3863179689085576,0.05300880704313884
19188,neutral,positive,0.8238968744659398,0.021314585829725053,0.154788539704335,0.8238968744659398
45043,negative,negative,0.7562923058827079,0.7562923058827079,0.09985151309625147,0.14385618102104056
19166,negative,negative,0.6111987519770109,0.6111987519770109,0.34367023760259563,0.04513101042039338
35607,negative,negative,0.8236008131668268,0.8236008131668268,0.04178200870725992,0.13461717812591348
4618,neutral,neutral,0.583339611444615,0.32788574645056384,0.583339611444615,0.08877464210482118
41358,neutral,negative,0.6594902522594365,0.6594902522594365,0.1936529737355924,0.1468567740049712
32224,positive,neutral,0.6428459635725607,0.07611323750508014,0.6428459635725607,0.281040798922359
36988,neutral,positive,0.8243420721490463,0.056475053224303094,0.1191828746266506,0.8243420721490463
16866,negative,negative,0.8304946993241935,0.8304946993241935,0.11843974329540041,0.05106555738040588
25345,neutral,neutral,0.6359230069940507,0.19661425572538566,0.6359230069940507,0.16746273728056357
27139,positive,neutral,0.6348849158095011,0.23210181891841347,0.6348849158095011,0.13301326527208548
11740,positive,neutral,0.6048955837115009,0.13832879892096936,0.6048955837115009,0.25677561736752985
13800,negative,negative,0.9331091768763204,0.9331091768763204,0.009871202419832689,0.05701962070384687
41599,negative,negative,0.538272903830921,0.538272903830921,0.38463643738619663,0.07709065878288245
19233,negative,negative,0.533653048342682,0.533653048342682,0.2801202667472299,0.1862266849100881
39409,positive,positive,0.693224018601778,0.12713782619632277,0.1796381552018993,0.693224018601778
22161,neutral,negative,0.5857785816475615,0.5857785816475615,0.0643008217061022,0.3499205966463363
36991,positive,positive,0.7972738525089913,0.01755911722856682,0.18516703026244186,0.7972738525089913
36045,negative,neutral,0.48142402352735786,0.38018532878200423,0.48142402352735786,0.1383906476906378
6963,negative,neutral,0.6912419890028995,0.16856074197129303,0.6912419890028995,0.14019726902580756
2882,positive,negative,0.4121091067620216,0.4121091067620216,0.2652544910732782,0.32263640216470024
20373,negative,negative,0.8103582178839779,0.8103582178839779,0.09823013072167296,0.09141165139434931
40249,positive,negative,0.5665442124356255,0.5665442124356255,0.12090546311710046,0.31255032444727393
36110,neutral,negative,0.5468898901434709,0.5468898901434709,0.018543201474178067,0.43456690838235096
21031,negative,negative,0.4641633535652023,0.4641633535652023,0.430799351183603,0.10503729525119462
19139,neutral,neutral,0.6810823131537243,0.20621704380236167,0.6810823131537243,0.11270064304391426
40143,positive,positive,0.7171673148228858,0.033690000586999856,0.2491426845901144,0.7171673148228858
26155,positive,positive,0.5806864323435055,0.03395459814210214,0.38535896951439236,0.5806864323435055
14577,negative,neutral,0.5180847834254695,0.36715904920454795,0.5180847834254695,0.1147561673699825
19889,positive,neutral,0.4404085583455067,0.255309352095001,0.4404085583455067,0.3042820895594923
43688,neutral,positive,0.9013147549606975,0.026932224473385436,0.07175302056591724,0.9013147549606975
24545,positive,positive,0.7978042987987173,0.01158767772042963,0.19060802348085315,0.7978042987987173
18965,neutral,neutral,0.829782664224461,0.10652366085791073,0.829782664224461,0.0636936749176283
43973,positive,neutral,0.6534465023675489,0.1854607254102608,0.6534465023675489,0.16109277222219037
40634,positive,positive,0.8003380899313456,0.0679515651039658,0.1317103449646886,0.8003380899313456
15104,negative,negative,0.6332841993227757,0.6332841993227757,0.28114522758062666,0.08557057309659762
23836,negative,negative,0.41059811190159073,0.41059811190159073,0.26162401409079494,0.3277778740076144
32628,positive,positive,0.6584886769134329,0.01945085846370197,0.3220604646228651,0.6584886769134329
7711,positive,neutral,0.6664971419631937,0.15009945773468186,0.6664971419631937,0.1834034003021244
5153,neutral,negative,0.8263197177316803,0.8263197177316803,0.08978219990686893,0.08389808236145074
14712,neutral,positive,0.4252737822074128,0.3053452893651588,0.2693809284274284,0.4252737822074128
37280,neutral,neutral,0.5887001963724168,0.34229311575279125,0.5887001963724168,0.06900668787479186
14503,negative,neutral,0.5014017965758634,0.19900285022824343,0.5014017965758634,0.29959535319589314
3717,positive,positive,0.55987513839063,0.10568545304606781,0.3344394085633023,0.55987513839063
14521,positive,positive,0.5265246298266277,0.030432412204597206,0.44304295796877513,0.5265246298266277
25406,neutral,negative,0.7182729916428722,0.7182729916428722,0.21038149517652244,0.0713455131806054
15414,neutral,negative,0.42578016141211805,0.42578016141211805,0.40199148256021205,0.1722283560276698
26235,negative,negative,0.8411789901675154,0.8411789901675154,0.08858270691130433,0.07023830292118027
40391,positive,positive,0.7717400038714702,0.11573078007992137,0.1125292160486083,0.7717400038714702
13937,neutral,negative,0.38963674741608856,0.38963674741608856,0.33784962603326857,0.2725136265506428
3753,neutral,negative,0.4707031390288623,0.4707031390288623,0.40389575027736074,0.12540111069377707
6499,neutral,positive,0.5373247864575451,0.16038735570258777,0.302287857839867,0.5373247864575451
39096,negative,negative,0.5230841273263116,0.5230841273263116,0.37252783360684394,0.10438803906684452
24106,positive,positive,0.5805448772099743,0.08522694832523847,0.3342281744647873,0.5805448772099743
4578,positive,neutral,0.6785084609042159,0.18731168585904673,0.6785084609042159,0.13417985323673742
18306,neutral,positive,0.8155988238850076,0.023198849567532733,0.1612023265474596,0.8155988238850076
19304,positive,positive,0.607672290612685,0.10456516148285398,0.287762547904461,0.607672290612685
42663,positive,positive,0.7775399538540125,0.042063780882966015,0.18039626526302152,0.7775399538540125
22048,negative,negative,0.9346141512787098,0.9346141512787098,0.04095541604812402,0.024430432673166167
9712,neutral,neutral,0.4648341360356863,0.4491612385193212,0.4648341360356863,0.08600462544499247
38347,negative,negative,0.8498146637509197,0.8498146637509197,0.14261026155211765,0.0075750746969626085
15523,positive,positive,0.6100964624361176,0.006880598505049057,0.3830229390588333,0.6100964624361176
42519,neutral,neutral,0.5613573960489853,0.354904252742858,0.5613573960489853,0.08373835120815684
26601,negative,negative,0.604691158260594,0.604691158260594,0.2815065546139554,0.11380228712545067
348,neutral,negative,0.5143098958261137,0.5143098958261137,0.31338408536140766,0.17230601881247856
21456,positive,negative,0.5574194137552064,0.5574194137552064,0.24364318081810382,0.19893740542668967
6241,negative,negative,0.47836301878923976,0.47836301878923976,0.37272654424251106,0.14891043696824913
31946,positive,positive,0.7289409373813234,0.03023153064122151,0.240827531977455,0.7289409373813234
16761,negative,neutral,0.5857925640559067,0.17417782445457292,0.5857925640559067,0.2400296114895203
26937,negative,negative,0.858255113974521,0.858255113974521,0.12102691262752553,0.020717973397953452
38536,neutral,positive,0.7636468256010893,0.08285606823260545,0.15349710616630513,0.7636468256010893
20857,positive,neutral,0.5187229135225542,0.42631398139687154,0.5187229135225542,0.054963105080574184
30647,neutral,neutral,0.4737466020572546,0.46417754577179016,0.4737466020572546,0.06207585217095539
11099,negative,negative,0.6678056262713626,0.6678056262713626,0.08519790836346391,0.2469964653651733
10385,neutral,neutral,0.5130175429308101,0.4281338891662944,0.5130175429308101,0.05884856790289544
8998,positive,positive,0.8376609244159116,0.0296449070129515,0.1326941685711369,0.8376609244159116
3665,neutral,negative,0.66588213861342,0.66588213861342,0.16947169929694197,0.16464616208963803
30943,negative,positive,0.7672442067170727,0.10933326242310265,0.12342253085982463,0.7672442067170727
17071,neutral,neutral,0.6877496686498623,0.2421253926676844,0.6877496686498623,0.07012493868245327
21509,positive,neutral,0.5032217923094843,0.06710181925882515,0.5032217923094843,0.42967638843169054
26831,positive,positive,0.5496679243059699,0.147397059656664,0.3029350160373661,0.5496679243059699
43780,positive,negative,0.4369876702893927,0.4369876702893927,0.41973816826306737,0.14327416144753985
31745,neutral,neutral,0.6247636793444288,0.2449088060877133,0.6247636793444288,0.13032751456785796
16896,negative,negative,0.4906299311353993,0.4906299311353993,0.3725603022256161,0.1368097666389847
19551,neutral,neutral,0.825554243515082,0.047813765732841754,0.825554243515082,0.12663199075207637
18912,neutral,neutral,0.5685145978609436,0.4288275350017372,0.5685145978609436,0.0026578671373192484
27315,positive,positive,0.5854498552324857,0.061267702534305184,0.3532824422332092,0.5854498552324857
1920,positive,positive,0.609155757545114,0.1895210471652951,0.20132319528959094,0.609155757545114
14266,positive,positive,0.8609420203906331,0.0010243527660553252,0.1380336268433116,0.8609420203906331
17826,negative,negative,0.3370418497400139,0.3370418497400139,0.33238649667462,0.3305716535853661
21818,positive,positive,0.6166334030132113,0.15439432030145378,0.2289722766853348,0.6166334030132113
13927,neutral,neutral,0.6798997910810289,0.14580171311324613,0.6798997910810289,0.17429849580572485
30945,positive,negative,0.535988440494732,0.535988440494732,0.21001718319771445,0.2539943763075536
20283,negative,negative,0.5571217096018551,0.5571217096018551,0.33054627870173137,0.11233201169641358
20593,positive,neutral,0.5842987275641746,0.0054943604180566095,0.5842987275641746,0.4102069120177688
17784,neutral,positive,0.781443226750515,0.015030688443187029,0.20352608480629794,0.781443226750515
43394,neutral,neutral,0.5892683604289909,0.22792359299216147,0.5892683604289909,0.18280804657884758
14679,neutral,neutral,0.51645473686825,0.21209216907582498,0.51645473686825,0.27145309405592494
27201,positive,negative,0.5930169873534762,0.5930169873534762,0.3532751807861781,0.05370783186034581
6253,positive,negative,0.4836030377835273,0.4836030377835273,0.10416360901417603,0.4122333532022966
21893,negative,negative,0.7756520270501731,0.7756520270501731,0.13769191981305937,0.0866560531367677
44164,neutral,negative,0.543496591662403,0.543496591662403,0.4132631596185943,0.04324024871900274
14654,neutral,neutral,0.41576552214567175,0.1736766925687793,0.41576552214567175,0.410557785285549
30235,negative,negative,0.5829516780827635,0.5829516780827635,0.33495276867669405,0.08209555324054255
42436,positive,positive,0.652378735100737,0.2080219348291528,0.13959933007011027,0.652378735100737
14398,positive,neutral,0.5200893844739591,0.03990384290721245,0.5200893844739591,0.4400067726188283
1476,positive,positive,0.4496116985119456,0.3176087980697184,0.23277950341833595,0.4496116985119456
21256,negative,negative,0.4847507515849942,0.4847507515849942,0.32648686988692716,0.18876237852807876
30066,neutral,negative,0.3990092267979915,0.3990092267979915,0.28954416193788535,0.3114466112641231
19668,positive,positive,0.5993117554041191,0.08098875622566726,0.31969948837021367,0.5993117554041191
41624,positive,positive,0.48701149818203576,0.22175276345050762,0.29123573836745653,0.48701149818203576
18826,negative,negative,0.5398557346366991,0.5398557346366991,0.43073124243305894,0.029413022930241825
25158,negative,neutral,0.48824540904672314,0.4815587667372085,0.48824540904672314,0.0301958242160683
1541,negative,positive,0.5039302732319122,0.19966625489565265,0.29640347187243515,0.5039302732319122
35193,positive,neutral,0.5213622724838823,0.2807666040107517,0.5213622724838823,0.19787112350536598
2549,neutral,positive,0.48764001371394805,0.12011692598095204,0.39224306030509987,0.48764001371394805
20347,neutral,neutral,0.765814279453881,0.06441532666642538,0.765814279453881,0.1697703938796936
22163,positive,neutral,0.5411271635515539,0.00890829768314469,0.5411271635515539,0.44996453876530146
11487,neutral,neutral,0.8974901494464109,0.016458623069524433,0.8974901494464109,0.08605122748406456
28870,positive,neutral,0.500716326861319,0.04259690464140946,0.500716326861319,0.4566867684972717
15366,negative,neutral,0.5797469966194746,0.35551304430972047,0.5797469966194746,0.06473995907080483
30206,neutral,neutral,0.4353482938411754,0.42091789205897556,0.4353482938411754,0.14373381409984903
38487,positive,negative,0.7176507749932183,0.7176507749932183,0.26324391564230476,0.019105309364476967
33671,negative,negative,0.4450755483845151,0.4450755483845151,0.4122930592614295,0.14263139235405548
28972,positive,positive,0.660281939167714,0.046620498348581715,0.29309756248370417,0.660281939167714
33525,positive,neutral,0.677430255100454,0.11367260363431039,0.677430255100454,0.2088971412652356
42603,neutral,neutral,0.6226701772492279,0.10710502923142719,0.6226701772492279,0.2702247935193449
13161,negative,negative,0.704995816408362,0.704995816408362,0.25366860256288076,0.041335581028757416
35202,positive,positive,0.5025972177358452,0.02804436908925285,0.469358413174902,0.5025972177358452
9087,neutral,neutral,0.5709694732796312,0.37354496227038286,0.5709694732796312,0.05548556444998582
18234,positive,positive,0.8585582741102993,0.00025598114702258927,0.14118574474267814,0.8585582741102993
32036,positive,neutral,0.49129688952003336,0.04448043051198645,0.49129688952003336,0.4642226799679802
14840,positive,negative,0.3505501340422578,0.3505501340422578,0.29897880136852545,0.3504710645892169
561,negative,negative,0.46738091863154274,0.46738091863154274,0.3364193266507724,0.19619975471768486
24486,neutral,neutral,0.7731076370438151,0.12707733031961368,0.7731076370438151,0.09981503263657117
23958,positive,positive,0.8596532393157477,0.009362708994566237,0.13098405168968602,0.8596532393157477
16708,negative,negative,0.5951249669499161,0.5951249669499161,0.20418565906100888,0.20068937398907505
35101,negative,negative,0.6873341611482765,0.6873341611482765,0.26566754476339194,0.046998294088331644
30481,neutral,positive,0.5039017243839344,0.4443311478316824,0.051767127784383075,0.5039017243839344
27643,neutral,neutral,0.7487318880137648,0.08077766688289693,0.7487318880137648,0.17049044510333833
22720,positive,positive,0.9277200467262868,0.010028449444283941,0.062251503829429254,0.9277200467262868
26809,positive,positive,0.5275859287352714,0.10608404922580722,0.36633002203892145,0.5275859287352714
7987,positive,positive,0.5832506411140916,0.007394958351088978,0.40935440053481953,0.5832506411140916
28385,positive,positive,0.5042041526784236,0.08597974832828434,0.40981609899329224,0.5042041526784236
33082,positive,positive,0.41327141688249525,0.20365354328331947,0.3830750398341852,0.41327141688249525
29287,negative,negative,0.5525867508739872,0.5525867508739872,0.373695852584188,0.07371739654182473
32786,neutral,negative,0.557818077942405,0.557818077942405,0.22118843710702554,0.22099348495056953
9507,positive,negative,0.38604849038885214,0.38604849038885214,0.2391078769711368,0.3748436326400109
4840,negative,neutral,0.6852069976779379,0.09540595424038407,0.6852069976779379,0.21938704808167792
26234,positive,neutral,0.5243459603287184,0.20256336023201435,0.5243459603287184,0.2730906794392673
19027,negative,negative,0.5929105080105133,0.5929105080105133,0.3219369736910934,0.0851525182983933
3963,neutral,neutral,0.5328101268546946,0.01816771635652083,0.5328101268546946,0.4490221567887845
24510,negative,neutral,0.5002969392241248,0.4241700256362956,0.5002969392241248,0.07553303513957961
45086,neutral,neutral,0.5924128463345041,0.36644415580460166,0.5924128463345041,0.04114299786089422
39739,negative,negative,0.5446994036734776,0.5446994036734776,0.36937356378139247,0.08592703254512994
12916,neutral,positive,0.7002080312306767,0.07359222683615968,0.22619974193316372,0.7002080312306767
15722,neutral,neutral,0.694765308027328,0.1751969367631675,0.694765308027328,0.13003775520950442
33438,neutral,neutral,0.5406582353056466,0.3216274650516659,0.5406582353056466,0.13771429964268747
35491,neutral,negative,0.5957162266989771,0.5957162266989771,0.28665485797189966,0.11762891532912333
24686,neutral,neutral,0.4416506594673778,0.36235809296355315,0.4416506594673778,0.19599124756906905
22032,neutral,neutral,0.6515161083879023,0.31792819272606954,0.6515161083879023,0.030555698886028222
15592,positive,positive,0.7787945958045804,0.03365749252320097,0.18754791167221868,0.7787945958045804
24453,neutral,neutral,0.5555217504171621,0.3907118520070639,0.5555217504171621,0.05376639757577407
10656,neutral,positive,0.7163292278680972,0.14256949302232222,0.14110127910958065,0.7163292278680972
11127,neutral,negative,0.5313905022194602,0.5313905022194602,0.28767894300150026,0.1809305547790397
35253,neutral,neutral,0.7264056995479293,0.09089139179433359,0.7264056995479293,0.18270290865773717
15138,negative,negative,0.6217125059401095,0.6217125059401095,0.320027429168875,0.05826006489101546
18725,neutral,neutral,0.6512187914701703,0.10747066606972008,0.6512187914701703,0.24131054246010963
17189,negative,negative,0.8205338556660616,0.8205338556660616,0.1601006599635058,0.019365484370432468
17234,neutral,positive,0.5620666574158032,0.22029106690962913,0.21764227567456754,0.5620666574158032
24697,neutral,neutral,0.6869766542757385,0.25486133465375854,0.6869766542757385,0.05816201107050303
13450,positive,neutral,0.5979391932429644,0.05450264324187534,0.5979391932429644,0.34755816351516033
24,positive,negative,0.46920413363360713,0.46920413363360713,0.2941326424763321,0.23666322389006075
41166,positive,positive,0.9306000452615167,0.015609023397933283,0.05379093134055004,0.9306000452615167
25942,negative,neutral,0.5072512400517574,0.35224369474100653,0.5072512400517574,0.14050506520723605
39857,neutral,positive,0.9385379382365585,0.0032407500959094485,0.05822131166753191,0.9385379382365585
37654,positive,positive,0.7743156817138123,0.006801541026790817,0.21888277725939698,0.7743156817138123
43580,negative,negative,0.5668723305361826,0.5668723305361826,0.27880493081201624,0.1543227386518012
19473,negative,negative,0.5791826233005809,0.5791826233005809,0.36713911499362295,0.05367826170579604
18116,positive,negative,0.4422949509574509,0.4422949509574509,0.3688916167036892,0.18881343233885983
20943,positive,positive,0.9301432124305307,0.033537111599967744,0.03631967596950159,0.9301432124305307
11204,neutral,neutral,0.5429706494150515,0.21765151965762533,0.5429706494150515,0.23937783092732312
14619,positive,positive,0.821288750666996,0.061766128724846825,0.11694512060815726,0.821288750666996
28294,negative,negative,0.6662862456395962,0.6662862456395962,0.2811716355967735,0.052542118763630435
7122,neutral,negative,0.4548205765108202,0.4548205765108202,0.4118462153153604,0.1333332081738193
1618,neutral,negative,0.4995935259342911,0.4995935259342911,0.36996962179561776,0.1304368522700911
18652,neutral,neutral,0.5174898763677247,0.43232001232977363,0.5174898763677247,0.05019011130250166
36907,positive,positive,0.8347276785504747,0.02781760018419839,0.13745472126532693,0.8347276785504747
23542,negative,negative,0.586656096341824,0.586656096341824,0.3309131952540338,0.08243070840414204
29406,neutral,negative,0.7620043350474154,0.7620043350474154,0.1377561458171248,0.10023951913545973
42508,positive,neutral,0.4344548682061144,0.18024646664196511,0.4344548682061144,0.38529866515192035
2799,negative,negative,0.6607111263628257,0.6607111263628257,0.20085641398815152,0.13843245964902282
38943,neutral,negative,0.5251887972850291,0.5251887972850291,0.4078242023237158,0.0669870003912551
34216,positive,neutral,0.4067609221577178,0.23196559960661928,0.4067609221577178,0.3612734782356629
28221,negative,neutral,0.567837461492486,0.32348009590026117,0.567837461492486,0.10868244260725261
32466,positive,positive,0.7649431226422565,0.02506196232896729,0.20999491502877615,0.7649431226422565
43227,negative,negative,0.45162441105410156,0.45162441105410156,0.41541230597817314,0.13296328296772522
27107,neutral,negative,0.5022408632431979,0.5022408632431979,0.30048024537863977,0.1972788913781622
18409,positive,positive,0.6857844316038582,0.00876957049235751,0.3054459979037842,0.6857844316038582
16215,positive,neutral,0.7721349445215865,0.06628756560753127,0.7721349445215865,0.16157748987088233
7787,negative,negative,0.5398903038429376,0.5398903038429376,0.32653242593080706,0.13357727022625543
4201,neutral,negative,0.5339625521188158,0.5339625521188158,0.40687767547363163,0.05915977240755248
28185,neutral,neutral,0.5506809052217474,0.08467059066912928,0.5506809052217474,0.36464850410912325
45068,neutral,positive,0.43231898816865216,0.19767441697335145,0.3700065948579963,0.43231898816865216
32944,positive,positive,0.8136103147050464,0.06219877446798627,0.12419091082696743,0.8136103147050464
35327,neutral,negative,0.49579404008577865,0.49579404008577865,0.3670490173545435,0.13715694255967795
43734,positive,neutral,0.5165336006892305,0.04106288373740703,0.5165336006892305,0.4424035155733626
33978,positive,positive,0.5282058863293743,0.14135584856912456,0.3304382651015012,0.5282058863293743
16096,negative,negative,0.6676834326203362,0.6676834326203362,0.23996174905481601,0.09235481832484776
39902,neutral,neutral,0.5675451209268608,0.1602242407405667,0.5675451209268608,0.27223063833257244
775,neutral,neutral,0.39843425375143215,0.35509299066482997,0.39843425375143215,0.24647275558373785
13964,neutral,neutral,0.580723204272028,0.06064505265739651,0.580723204272028,0.3586317430705756
14285,negative,negative,0.605490721979948,0.605490721979948,0.3559102135968516,0.038599064423200206
23919,neutral,positive,0.539353847605792,0.19380423324626572,0.2668419191479422,0.539353847605792
5969,neutral,positive,0.8856671253171609,0.06480687804356683,0.049525996639272256,0.8856671253171609
37899,neutral,neutral,0.39064120176582084,0.3126838033479781,0.39064120176582084,0.29667499488620114
14314,negative,negative,0.669540082648205,0.669540082648205,0.19866551353806197,0.13179440381373303
1334,neutral,negative,0.5777319564364469,0.5777319564364469,0.3338853127174389,0.08838273084611419
16405,negative,negative,0.6698938654197936,0.6698938654197936,0.26040549428962184,0.06970064029058448
15027,neutral,neutral,0.4718236002667606,0.31274245045984717,0.4718236002667606,0.2154339492733922
12021,positive,positive,0.5955854870908226,0.051996485157351634,0.35241802775182585,0.5955854870908226
28383,neutral,negative,0.47673533969087123,0.47673533969087123,0.39089596489649836,0.13236869541263052
29012,positive,positive,0.8460659551032199,0.01417088987997647,0.13976315501680364,0.8460659551032199
2060,negative,negative,0.6741220676399134,0.6741220676399134,0.2888491003271596,0.037028832032926985
16827,positive,neutral,0.6511220445325201,0.041413240182477294,0.6511220445325201,0.3074647152850026
27305,positive,neutral,0.6111280654598619,0.3156640718694503,0.6111280654598619,0.07320786267068785
44616,negative,negative,0.6560040854340696,0.6560040854340696,0.13753275908823048,0.20646315547769986
3195,positive,neutral,0.5307833068861123,0.03681913256067641,0.5307833068861123,0.4323975605532113
13920,negative,negative,0.4054849123539904,0.4054849123539904,0.3493208613723171,0.2451942262736925
22132,neutral,neutral,0.537939239617948,0.38269284313474183,0.537939239617948,0.07936791724731014
33176,negative,negative,0.5549971075421045,0.5549971075421045,0.31473095685352137,0.130271935604374
18044,neutral,positive,0.6835858422158987,0.09214327860610676,0.22427087917799457,0.6835858422158987
8092,negative,negative,0.5869443738613257,0.5869443738613257,0.2847951689145554,0.12826045722411894
14354,positive,positive,0.8520331320045339,0.02415172323653347,0.12381514475893271,0.8520331320045339
939,neutral,neutral,0.5094408493164939,0.2840504059037581,0.5094408493164939,0.20650874477974793
20057,positive,positive,0.6313142128614994,0.14132288062052234,0.22736290651797827,0.6313142128614994
21372,neutral,negative,0.6296227221723877,0.6296227221723877,0.22348694818581194,0.14689032964180038
40274,positive,positive,0.8381350281506895,0.021303656663447367,0.1405613151858631,0.8381350281506895
45206,positive,negative,0.6310049449940905,0.6310049449940905,0.27478022161285803,0.09421483339305141
25858,neutral,positive,0.600363787969844,0.16359910659093563,0.23603710543922032,0.600363787969844
44431,negative,neutral,0.5760950349257762,0.3968486705900929,0.5760950349257762,0.027056294484130897
