uid,gold,prediction,confidence,negative,neutral,positive
11959,neutral,positive,0.500631837306979,0.4290870915507539,0.0702810711422671,0.500631837306979
32015,negative,negative,0.7709120767742248,0.7709120767742248,0.16973712985748926,0.05935079336828597
44517,neutral,negative,0.5563313599703247,0.5563313599703247,0.35084020483553047,0.0928284351941449
1753,neutral,neutral,0.5434439053719811,0.11390630189102276,0.5434439053719811,0.3426497927369962
44939,negative,negative,0.5769185019863883,0.5769185019863883,0.368159543452948,0.05492195456066371
17025,positive,positive,0.9700844002350566,0.009699503812500976,0.02021609595244249,0.9700844002350566
35930,positive,positive,0.7031465915268515,0.03204840119469396,0.26480500727845446,0.7031465915268515
33810,neutral,negative,0.4935305909180202,0.4935305909180202,0.47923230358446883,0.02723710549751081
3614,negative,negative,0.5352317384528923,0.5352317384528923,0.34198725898522,0.12278100256188788
39713,negative,neutral,0.5357667569730066,0.30546358243146954,0.5357667569730066,0.15876966059552383
18722,negative,negative,0.7795822482419934,0.7795822482419934,0.1792069065709825,0.041210845187024135
13639,positive,positive,0.7751831510046024,0.004066307996444315,0.22075054099895317,0.7751831510046024
16084,neutral,negative,0.4500015489823937,0.4500015489823937,0.3059713126281497,0.24402713838945655
21311,neutral,neutral,0.8070513667183589,0.06790738195322715,0.8070513667183589,0.12504125132841398
837,positive,positive,0.4380734974197605,0.4333258424687598,0.12860066011147975,0.4380734974197605
32463,positive,positive,0.5265769421149433,0.016968867153050293,0.45645419073200644,0.5265769421149433
36841,neutral,negative,0.5857751390085484,0.5857751390085484,0.3477045098807994,0.06652035111065231
4693,positive,neutral,0.7421316829059652,0.10292276559152115,0.7421316829059652,0.15494555150251368
15787,negative,negative,0.7303421270766781,0.7303421270766781,0.20530043378989649,0.06435743913342544
3013,positive,positive,0.5355388534307701,0.37723095616169283,0.08723019040753696,0.5355388534307701
27476,neutral,positive,0.9439441730577958,0.016435484754912126,0.039620342187292115,0.9439441730577958
42402,neutral,neutral,0.5099031741624828,0.370441193006408,0.5099031741624828,0.11965563283110921
12657,positive,positive,0.4587517143902445,0.30379725132732677,0.23745103428242875,0.4587517143902445
17062,negative,negative,0.9038472317949341,0.9038472317949341,0.07474227676672117,0.021410491438344604
45135,negative,negative,0.6814663178039777,0.6814663178039777,0.214980107824463,0.10355357437155922
12570,neutral,neutral,0.6816412066292327,0.11842736241713477,0.6816412066292327,0.19993143095363258
29348,positive,positive,0.600748891734611,0.04100298351059691,0.3582481247547921,0.600748891734611
30264,positive,positive,0.7714214657548002,0.00719856305891119,0.22137997118628863,0.7714214657548002
41384,neutral,neutral,0.7076002578804691,0.04383845174395056,0.7076002578804691,0.24856129037558028
12865,negative,negative,0.7609386356047566,0.7609386356047566,0.15129613484885404,0.08776522954638939
24661,positive,positive,0.5529205165709732,0.057253862157108606,0.3898256212719181,0.5529205165709732
28586,negative,negative,0.48033865017701544,0.48033865017701544,0.38845560307837046,0.13120574674461416
14606,neutral,positive,0.7818460070025863,0.05088132947874016,0.16727266351867365,0.7818460070025863
17083,positive,positive,0.7855248395922134,0.005938023088853611,0.208537137318933,0.7855248395922134
26320,negative,negative,0.5879484070011655,0.5879484070011655,0.3767267829464817,0.035324810052352815
39569,neutral,neutral,0.5278615710799286,0.031111468699552728,0.5278615710799286,0.4410269602205186
27478,neutral,neutral,0.5289643637793738,0.3459972567882519,0.5289643637793738,0.12503837943237442
16465,neutral,neutral,0.5595556038781582,0.38029438631915663,0.5595556038781582,0.06015000980268527
28213,negative,negative,0.5469643095671858,0.5469643095671858,0.34320410389647177,0.10983158653634255
34878,neutral,negative,0.39819653442326913,0.39819653442326913,0.3824086010043489,0.21939486457238191
16178,negative,negative,0.781413649662612,0.781413649662612,0.18183266749433438,0.03675368284305375
19902,positive,negative,0.725940015036077,0.725940015036077,0.22772233874313733,0.04633764622078578
8896,neutral,negative,0.8452102309650937,0.8452102309650937,0.07508046106597441,0.07970930796893198
22986,positive,neutral,0.4415542443983028,0.1430559033404878,0.4415542443983028,0.4153898522612092
8601,positive,positive,0.6625386314445396,0.15728213971031704,0.1801792288451433,0.6625386314445396
27000,negative,negative,0.8481937708943795,0.8481937708943795,0.12377472573668459,0.028031503368935864
906,neutral,positive,0.5843846001648969,0.0631422407534864,0.3524731590816167,0.5843846001648969
36717,neutral,neutral,0.6990818067316948,0.13086340279521957,0.6990818067316948,0.17005479047308555
7702,neutral,positive,0.7337221914844763,0.017250942679670225,0.24902686583585348,0.7337221914844763
26623,negative,negative,0.5257952985778048,0.5257952985778048,0.4573380805017033,0.016866620920491737
18849,negative,neutral,0.7888706873018235,0.13109518908323264,0.7888706873018235,0.08003412361494393
13709,positive,positive,0.7032771711662642,0.017715765146969223,0.2790070636867666,0.7032771711662642
44573,positive,positive,0.6122760452388085,0.16216024267084048,0.22556371209035103,0.6122760452388085
24618,neutral,neutral,0.5804025340582087,0.0157459761299575,0.5804025340582087,0.40385148981183383
17307,neutral,neutral,0.5081372545991178,0.37045722212279025,0.5081372545991178,0.1214055232780919
40371,negative,negative,0.7554942084673266,0.7554942084673266,0.016457672427660962,0.22804811910501244
34348,negative,negative,0.8947451393586674,0.8947451393586674,0.09459499912759142,0.010659861513741035
41490,negative,negative,0.7463579014568781,0.7463579014568781,0.21945804093787746,0.03418405760524439
17059,neutral,neutral,0.6433600694825531,0.2195556652051029,0.6433600694825531,0.13708426531234405
39646,neutral,negative,0.681365582964166,0.681365582964166,0.13267279997105616,0.1859616170647778
43212,negative,positive,0.6088741996084515,0.18156193180569596,0.20956386858585258,0.6088741996084515
25492,neutral,neutral,0.5557775954043549,0.1445659833897721,0.5557775954043549,0.29965642120587294
4735,neutral,negative,0.6681394000473884,0.6681394000473884,0.29064027912133705,0.041220320831274554
23824,negative,negative,0.7881763293299539,0.7881763293299539,0.11781665098175843,0.09400701968828776
15303,negative,negative,0.9644363140518225,0.9644363140518225,0.016160229898683473,0.01940345604949396
42317,positive,neutral,0.5106491053723272,0.20071253708790518,0.5106491053723272,0.2886383575397676
6182,negative,positive,0.8616433047373205,0.06762418837038925,0.07073250689229015,0.8616433047373205
26970,positive,positive,0.7461909833833898,0.016687873995044462,0.23712114262156556,0.7461909833833898
14843,neutral,neutral,0.731226323697069,0.19457843974651098,0.731226323697069,0.07419523655641996
42337,neutral,negative,0.9578874196970936,0.9578874196970936,0.018466853911105637,0.023645726391800778
10592,neutral,negative,0.48275849873470417,0.48275849873470417,0.39879756249075965,0.11844393877453607
35315,neutral,positive,0.5058931667074774,0.038183492171104706,0.4559233411214178,0.5058931667074774
12997,negative,neutral,0.6802844716326046,0.26269135163358925,0.6802844716326046,0.057024176733806047
26793,negative,negative,0.505598817333416,0.505598817333416,0.41186362732475545,0.08253755534182852
15475,neutral,negative,0.43567075824728424,0.43567075824728424,0.3666752747845564,0.19765396696815932
26011,negative,negative,0.9062611532785715,0.9062611532785715,0.04192897647167235,0.051809870249756224
12449,neutral,neutral,0.5399038644060951,0.05177707588086488,0.5399038644060951,0.40831905971304006
34589,negative,negative,0.6685138099762687,0.6685138099762687,0.27333717094290205,0.058149019080829215
20551,neutral,positive,0.6320981021980938,0.10785845157164227,0.260043446230264,0.6320981021980938
2401,negative,negative,0.7246135993697558,0.7246135993697558,0.16745261469413666,0.10793378593610761
44013,negative,neutral,0.5188458680148919,0.29003675535505524,0.5188458680148919,0.19111737663005282
4396,negative,positive,0.9183753405147936,0.012036171754971651,0.06958848773023478,0.9183753405147936
37949,positive,neutral,0.7232752887430258,0.026102039604530034,0.7232752887430258,0.2506226716524441
34487,neutral,neutral,0.5129136711424728,0.10135932303210962,0.5129136711424728,0.38572700582541747
27228,negative,negative,0.7646847641212301,0.7646847641212301,0.21264598560054,0.02266925027822985
4036,neutral,positive,0.8076359328327029,0.05099062899709043,0.14137343817020664,0.8076359328327029
10673,neutral,negative,0.8716025289908939,0.8716025289908939,0.09908945764115343,0.029308013367952832
18665,neutral,neutral,0.39951496504092093,0.3969844444114828,0.39951496504092093,0.20350059054759614
42886,neutral,neutral,0.5962770500836239,0.045118048235790735,0.5962770500836239,0.3586049016805854
15611,negative,neutral,0.5447567044657043,0.18952722374730974,0.5447567044657043,0.26571607178698586
18163,positive,positive,0.7682488572810197,0.012897821963932304,0.21885332075504796,0.7682488572810197
5545,neutral,negative,0.3889608422749749,0.3889608422749749,0.339099791682197,0.2719393660428281
7507,neutral,negative,0.4748626078097734,0.4748626078097734,0.41154035711212267,0.11359703507810398
24847,negative,negative,0.48107722082644455,0.48107722082644455,0.12249794527532681,0.39642483389822863
22778,negative,neutral,0.5538085504547733,0.3570221910382751,0.5538085504547733,0.08916925850695157
28487,negative,negative,0.8237914351726535,0.8237914351726535,0.13780518668650954,0.03840337814083702
14149,negative,neutral,0.5972988713026752,0.30821718555837724,0.5972988713026752,0.09448394313894748
44528,neutral,neutral,0.5980206706963997,0.31799451746103896,0.5980206706963997,0.08398481184256132
15133,neutral,neutral,0.5812038201917181,0.07842872531189175,0.5812038201917181,0.3403674544963901
42522,negative,negative,0.5933353301061625,0.5933353301061625,0.38393013884582805,0.022734531048009522
41740,neutral,negative,0.6577099594101136,0.6577099594101136,0.2124657674121018,0.1298242731777847
26265,positive,positive,0.8821162703579245,0.06798430326465411,0.049899426377421466,0.8821162703579245
22124,negative,neutral,0.5024715409200765,0.3390765453723873,0.5024715409200765,0.15845191370753625
32452,positive,neutral,0.7510170145541145,0.09935448401174786,0.7510170145541145,0.14962850143413756
32135,neutral,neutral,0.6047948412111277,0.36003116373645905,0.6047948412111277,0.0351739950524132
34882,neutral,negative,0.6564114291818085,0.6564114291818085,0.2555248787858863,0.08806369203230527
27065,positive,positive,0.5891932363077033,0.19746313748852165,0.21334362620377512,0.5891932363077033
30914,neutral,positive,0.6985058384732463,0.041407592622510224,0.2600865689042436,0.6985058384732463
6412,neutral,neutral,0.5755973562077225,0.08387405940954328,0.5755973562077225,0.34052858438273426
24146,negative,positive,0.4405523527466513,0.4194635472416593,0.13998410001168932,0.4405523527466513
34272,positive,negative,0.5442139720196728,0.5442139720196728,0.2985893887638354,0.15719663921649177
4417,positive,neutral,0.7469138275184163,0.17237996128288086,0.7469138275184163,0.08070621119870285
22330,positive,neutral,0.5531862038093122,0.2168488386168219,0.5531862038093122,0.2299649575738659
19333,positive,neutral,0.5112580802356207,0.23192136593794094,0.5112580802356207,0.25682055382643837
27636,positive,positive,0.9364270706454773,0.00675585955662063,0.0568170697979021,0.9364270706454773
19373,neutral,neutral,0.5495382297261372,0.4119550581000139,0.5495382297261372,0.03850671217384887
11660,negative,positive,0.5672824429513058,0.02198459413192994,0.41073296291676425,0.5672824429513058
22004,neutral,negative,0.4157513654486584,0.4157513654486584,0.40946370588062914,0.17478492867071244
5301,neutral,neutral,0.5348533411644949,0.3573489033038545,0.5348533411644949,0.10779775553165054
17578,negative,negative,0.9374818480803649,0.9374818480803649,0.03261936665553917,0.02989878526409586
11811,negative,negative,0.5410394250793732,0.5410394250793732,0.2534439639457078,0.205516610974919
20597,negative,neutral,0.5791295175529355,0.3539762619388755,0.5791295175529355,0.06689422050818902
21596,negative,positive,0.5293369245533379,0.41415904592018954,0.056504029526472446,0.5293369245533379
20217,negative,negative,0.7433191726642268,0.7433191726642268,0.175102812369896,0.0815780149658772
39446,positive,negative,0.7774380677242706,0.7774380677242706,0.19663699250283115,0.025924939772898406
1419,positive,negative,0.47927964244669613,0.47927964244669613,0.4221797898449013,0.09854056770840262
12335,neutral,negative,0.5263912071379016,0.5263912071379016,0.44695407997636505,0.02665471288573323
36252,negative,negative,0.8065561492733982,0.8065561492733982,0.053219623911014986,0.14022422681558677
24804,neutral,negative,0.8309334485391193,0.8309334485391193,0.09631590652901376,0.07275064493186702
27158,neutral,negative,0.6106639702121103,0.6106639702121103,0.3834729702987962,0.00586305948909358
39772,neutral,negative,0.43393266346867615,0.43393266346867615,0.20658140168197048,0.3594859348493534
17266,negative,neutral,0.4798226813085733,0.4559031923856739,0.4798226813085733,0.06427412630575291
17963,neutral,neutral,0.7472444343913607,0.16180902972615233,0.7472444343913607,0.09094653588248702
21983,positive,positive,0.5873634332883971,0.08308366662661688,0.32955290008498606,0.5873634332883971
26539,neutral,neutral,0.5045726408156468,0.4116857462536413,0.5045726408156468,0.08374161293071196
16857,negative,neutral,0.49557216882153426,0.4773771067418532,0.49557216882153426,0.0270507244366126
34127,neutral,positive,0.5131681444739356,0.05225815843863881,0.4345736970874256,0.5131681444739356
39909,negative,negative,0.8513089662979306,0.8513089662979306,0.06214850084036133,0.08654253286170802
6390,positive,positive,0.9071168462770335,0.030838478374026746,0.06204467534893974,0.9071168462770335
41453,positive,positive,0.5118106304904055,0.12373724788580892,0.3644521216237855,0.5118106304904055
9585,neutral,negative,0.5194884366022099,0.5194884366022099,0.45920292294993675,0.021308640447853338
12379,negative,negative,0.726792528982174,0.726792528982174,0.19011317983990267,0.08309429117792336
16045,negative,neutral,0.5557561555630234,0.1955417681899727,0.5557561555630234,0.24870207624700388
13114,negative,neutral,0.4933064056447675,0.0746245215020052,0.4933064056447675,0.4320690728532274
12741,positive,positive,0.8125380091220024,0.022910895447815105,0.1645510954301825,0.8125380091220024
12870,positive,positive,0.6886569462335249,0.1069199892336811,0.20442306453279394,0.6886569462335249
4229,positive,negative,0.4948799770499535,0.4948799770499535,0.368336837967615,0.13678318498243147
14130,negative,negative,0.9041998750152689,0.9041998750152689,0.07620179061990193,0.019598334364829127
3330,positive,positive,0.9336903393240344,0.025922064022345648,0.0403875966536199,0.9336903393240344
43776,positive,positive,0.8611375167304149,0.03598909886730247,0.10287338440228251,0.8611375167304149
31067,negative,negative,0.8072469966278287,0.8072469966278287,0.1565904658272226,0.036162537544948595
44880,negative,negative,0.7431620734669511,0.7431620734669511,0.03488622459999322,0.22195170193305566
1038,neutral,neutral,0.45333901127802523,0.43193664017221256,0.45333901127802523,0.11472434854976232
27482,neutral,positive,0.5759259247903679,0.019364775374101556,0.4047092998355307,0.5759259247903679
21807,negative,neutral,0.5677287360084097,0.36465360363203403,0.5677287360084097,0.06761766035955617
30372,neutral,neutral,0.714381590121052,0.06270744082441425,0.714381590121052,0.22291096905453373
14859,neutral,neutral,0.8026313495509424,0.10497564412784761,0.8026313495509424,0.09239300632120998
15756,positive,neutral,0.5266037606303813,0.3606074970997044,0.5266037606303813,0.11278874226991438
16287,negative,negative,0.9714625127977164,0.9714625127977164,0.01563436807863764,0.012903119123645846
29935,positive,positive,0.38416998050345,0.3231242276018646,0.2927057918946853,0.38416998050345
20354,neutral,neutral,0.5827938261256996,0.27400349445591093,0.5827938261256996,0.1432026794183894
34464,positive,positive,0.6095247075378746,0.04346919189249744,0.34700610056962794,0.6095247075378746
8246,negative,negative,0.7247742519160812,0.7247742519160812,0.19310169477709593,0.0821240533068228
43958,negative,neutral,0.4579832223861433,0.1119050025187911,0.4579832223861433,0.4301117750950656
22440,negative,neutral,0.5507543737515617,0.4193248106590692,0.5507543737515617,0.029920815589369147
14083,positive,positive,0.7153182865449177,0.10970823461341822,0.1749734788416641,0.7153182865449177
15102,neutral,positive,0.49363548691271275,0.12416317648151282,0.38220133660577443,0.49363548691271275
36966,positive,positive,0.6822121978337199,0.007442621448678482,0.3103451807176016,0.6822121978337199
19267,positive,neutral,0.5393616726687198,0.42031461881202137,0.5393616726687198,0.040323708519258865
26207,positive,positive,0.8858227688343884,0.022612303723356306,0.09156492744225526,0.8858227688343884
7700,positive,positive,0.7532525694797165,0.03688932735227551,0.20985810316800796,0.7532525694797165
4511,positive,positive,0.40316199984169687,0.2288185206652266,0.36801947949307645,0.40316199984169687
43696,neutral,neutral,0.5651516087175626,0.14582367835636978,0.5651516087175626,0.28902471292606763
11034,negative,neutral,0.4882209512532518,0.38807960068307845,0.4882209512532518,0.12369944806366977
9419,positive,neutral,0.6569540038148896,0.034029722326120414,0.6569540038148896,0.30901627385899005
469,negative,neutral,0.4431709053445477,0.18128490899777264,0.4431709053445477,0.3755441856576795
20207,neutral,neutral,0.4981015384476598,0.01807130363402529,0.4981015384476598,0.483827157918315
37229,positive,positive,0.8517320772889875,0.043488653786590885,0.10477926892442166,0.8517320772889875
7390,negative,negative,0.92379855994934,0.92379855994934,0.048622856103407254,0.027578583947252787
3623,positive,neutral,0.5766801079039533,0.27013162776599486,0.5766801079039533,0.15318826433005184
28218,neutral,neutral,0.48587772591488043,0.45377658084820754,0.48587772591488043,0.060345693236911975
27226,negative,negative,0.7214613969692436,0.7214613969692436,0.19815970599026536,0.08037889704049087
38949,negative,negative,0.604772993190712,0.604772993190712,0.15988154560946694,0.23534546119982108
28116,positive,positive,0.6856518908009164,0.10643166430356982,0.20791644489551386,0.6856518908009164
14795,neutral,negative,0.7363843524336855,0.7363843524336855,0.06529421332624871,0.19832143424006587
19837,neutral,neutral,0.699976419127271,0.15752596044765013,0.699976419127271,0.1424976204250788
19484,positive,positive,0.6321289817097455,0.022350561464973148,0.34552045682528126,0.6321289817097455
2145,neutral,positive,0.48602295970661546,0.047343623975901035,0.46663341631748345,0.48602295970661546
6454,neutral,positive,0.5753545574671736,0.18133845611570973,0.2433069864171166,0.5753545574671736
29084,neutral,neutral,0.7309481360843813,0.10209066180015335,0.7309481360843813,0.1669612021154654
9345,neutral,neutral,0.6120667536180151,0.2870862757239524,0.6120667536180151,0.1008469706580325
18321,neutral,positive,0.9339769404036581,0.008384877258110181,0.05763818233823176,0.9339769404036581
35740,neutral,positive,0.6373790135936692,0.27962668724268114,0.0829942991636496,0.6373790135936692
28208,positive,neutral,0.5114334481428836,0.03276844983420986,0.5114334481428836,0.4557981020229065
14722,neutral,neutral,0.5208230841730656,0.4326953994877848,0.5208230841730656,0.0464815163391498
30432,positive,neutral,0.7339097676984628,0.08108215612396504,0.7339097676984628,0.18500807617757217
26295,neutral,positive,0.4053915114907222,0.22041442706477649,0.3741940614445013,0.4053915114907222
9791,positive,positive,0.8334048052844879,0.021786574587096427,0.14480862012841555,0.8334048052844879
14470,neutral,neutral,0.5885911239347071,0.16797941957996113,0.5885911239347071,0.2434294564853317
3561,negative,neutral,0.4605862482534122,0.4364587430283945,0.4605862482534122,0.10295500871819328
38001,neutral,neutral,0.5483303683468589,0.3687165665305541,0.5483303683468589,0.08295306512258707
20544,positive,neutral,0.5169453351803112,0.14045494103368672,0.5169453351803112,0.3425997237860022
101,positive,neutral,0.69441573125277,0.25196846741170376,0.69441573125277,0.05361580133552636
19678,neutral,negative,0.5145510779386656,0.5145510779386656,0.37627400871616995,0.1091749133451644
35288,positive,positive,0.9704516271997832,0.014318165293400815,0.01523020750681607,0.9704516271997832
33622,neutral,positive,0.6321987112436129,0.22456415291752502,0.143237135838862,0.6321987112436129
27967,negative,negative,0.521962466120077,0.521962466120077,0.41974165846741673,0.05829587541250643
8214,neutral,positive,0.5222184052540373,0.029130540259611173,0.4486510544863515,0.5222184052540373
18697,positive,neutral,0.5068988217143924,0.2246350212079321,0.5068988217143924,0.2684661570776756
13609,positive,positive,0.6641014585193508,0.01853809636936164,0.3173604451112875,0.6641014585193508
14352,neutral,neutral,0.7315269490709971,0.1845040573985231,0.7315269490709971,0.08396899353047989
15271,negative,positive,0.6081928409807084,0.1391557832891378,0.2526513757301539,0.6081928409807084
11330,positive,neutral,0.678873155709965,0.10938613964185312,0.678873155709965,0.2117407046481819
24778,positive,positive,0.9567262457178346,0.015450789264784022,0.02782296501738144,0.9567262457178346
1694,negative,negative,0.49341213368651216,0.49341213368651216,0.3487340617035837,0.15785380460990428
31342,negative,negative,0.47693099917233656,0.47693099917233656,0.42132076877408864,0.10174823205357483
1539,positive,neutral,0.4960409254970378,0.3286960850251252,0.4960409254970378,0.17526298947783697
1393,neutral,positive,0.624526357497457,0.05498385485782932,0.3204897876447137,0.624526357497457
6088,positive,positive,0.6714375649336213,0.05181147575110284,0.2767509593152758,0.6714375649336213
28287,negative,negative,0.7669132463242588,0.7669132463242588,0.1790027226609712,0.054084031014770086
2175,positive,positive,0.7813812507060258,0.08993004501749419,0.12868870427647996,0.7813812507060258
16546,positive,positive,0.9222268891327983,0.021973380071793603,0.05579973079540813,0.9222268891327983
26428,neutral,positive,0.5589173070300196,0.14425109298798136,0.2968315999819991,0.5589173070300196
17260,negative,negative,0.6309584995871974,0.6309584995871974,0.25400827809027016,0.11503322232253242
16317,neutral,positive,0.571820016976282,0.0109808237195307,0.4171991593041872,0.571820016976282
35680,negative,negative,0.46926179101747084,0.46926179101747084,0.4040837582020513,0.12665445078047777
14524,positive,positive,0.8880580123947199,0.027517807734879704,0.0844241798704005,0.8880580123947199
1195,negative,negative,0.4604443988003475,0.4604443988003475,0.45869086264571673,0.08086473855393583
10013,negative,negative,0.4849757772420312,0.4849757772420312,0.15299188758028134,0.3620323351776874
21573,neutral,neutral,0.5395521253843985,0.009118694705700446,0.5395521253843985,0.45132917990990107
27845,positive,neutral,0.5588355824078125,0.09536615960015417,0.5588355824078125,0.34579825799203334
8179,negative,negative,0.8340257384576479,0.8340257384576479,0.15281639248685833,0.013157869055493624
21845,positive,negative,0.4566772659663058,0.4566772659663058,0.37340354628934,0.16991918774435416
5150,neutral,neutral,0.6654971318471865,0.26884527123839624,0.6654971318471865,0.06565759691441728
31253,neutral,neutral,0.5223346574874878,0.4166265146708316,0.5223346574874878,0.06103882784168052
34439,positive,negative,0.39234915592110636,0.39234915592110636,0.38696640726971654,0.22068443680917713
6745,positive,positive,0.4459829358696928,0.1624360906361688,0.39158097349413834,0.4459829358696928
34779,neutral,positive,0.6623205799081597,0.029001216546519725,0.3086782035453205,0.6623205799081597
5476,positive,positive,0.8462956641371107,0.06006105954466735,0.09364327631822199,0.8462956641371107
26138,neutral,neutral,0.6888747684282934,0.26807530924973066,0.6888747684282934,0.043049922321975985
8539,neutral,negative,0.46612607720993976,0.46612607720993976,0.07745416456663827,0.45641975822342196
11738,negative,neutral,0.6249539520808589,0.28233866844482625,0.6249539520808589,0.09270737947431495
10900,neutral,negative,0.4047132455401415,0.4047132455401415,0.23684629268266444,0.3584404617771942
44022,positive,positive,0.7602578002336567,0.0512273016254327,0.18851489814091052,0.7602578002336567
44067,positive,neutral,0.7936076701658993,0.017638743370606242,0.7936076701658993,0.18875358646349444
14744,neutral,negative,0.5250712394514684,0.5250712394514684,0.16375430462112145,0.31117445592741005
29860,positive,neutral,0.481027975911203,0.14924266292414565,0.481027975911203,0.3697293611646513
19438,neutral,negative,0.6560714895286727,0.6560714895286727,0.32875307693899253,0.015175433532334935
22655,positive,positive,0.8548809812633241,0.07973256961964746,0.0653864491170284,0.8548809812633241
1977,negative,negative,0.9567275437329398,0.9567275437329398,0.029452026246105864,0.013820430020954568
19391,neutral,positive,0.6283852476315352,0.016879378145865216,0.35473537422259965,0.6283852476315352
24625,positive,positive,0.688339094109141,0.010277046729548846,0.3013838591613103,0.688339094109141
44393,neutral,positive,0.7774006661347965,0.017545808077021902,0.20505352578818153,0.7774006661347965
24935,negative,negative,0.5138430203503169,0.5138430203503169,0.3627377605490489,0.12341921910063405
38189,neutral,negative,0.3928253337364831,0.3928253337364831,0.37404949528855325,0.23312517097496363
38049,positive,positive,0.5064475274393662,0.3273844494164716,0.16616802314416218,0.5064475274393662
14635,neutral,negative,0.5764304991351886,0.5764304991351886,0.1283704952949101,0.2951990055699013
13498,positive,positive,0.9056722831310394,0.018632568449217634,0.07569514841974301,0.9056722831310394
36632,positive,positive,0.5999290925105439,0.19298755994026442,0.20708334754919158,0.5999290925105439
7677,positive,positive,0.4875093728345891,0.12441478287743579,0.388075844287975,0.4875093728345891
38669,neutral,neutral,0.7768793973669147,0.06337007688488673,0.7768793973669147,0.15975052574819842
7206,neutral,negative,0.5758611634121895,0.5758611634121895,0.3031548986255507,0.12098393796225994
35054,positive,positive,0.7620005019253885,0.024885385498578754,0.2131141125760328,0.7620005019253885
33462,negative,negative,0.6532753073081065,0.6532753073081065,0.2813125148951728,0.06541217779672072
15900,negative,neutral,0.7072061829688386,0.11087853271314392,0.7072061829688386,0.18191528431801735
11124,negative,neutral,0.4956406703064159,0.31294932745978665,0.4956406703064159,0.1914100022337975
15335,neutral,neutral,0.5912136250788492,0.12309123654290896,0.5912136250788492,0.2856951383782417
22113,positive,positive,0.5472602472879436,0.042051704633650364,0.41068804807840603,0.5472602472879436
34012,negative,negative,0.7687686416782267,0.7687686416782267,0.20747323098427867,0.023758127337494765
1338,neutral,positive,0.9172863309651058,0.01234631228143232,0.07036735675346181,0.9172863309651058
39470,positive,neutral,0.8161305142127152,0.10449810656251379,0.8161305142127152,0.07937137922477108
6199,neutral,neutral,0.5024614970116473,0.34988862121525427,0.5024614970116473,0.14764988177309857
16614,positive,positive,0.6787289534432092,0.011277713491528014,0.3099933330652629,0.6787289534432092
12261,negative,negative,0.6118924675002068,0.6118924675002068,0.3243516023132628,0.06375593018653049
11483,negative,negative,0.44821548441971837,0.44821548441971837,0.2691740994811806,0.2826104160991009
18179,positive,positive,0.6037641844171612,0.11249198346890191,0.283743832113937,0.6037641844171612
33652,positive,neutral,0.7347013249802008,0.0406064642504586,0.7347013249802008,0.22469221076934065
18203,negative,positive,0.5175120890451821,0.24362898253725698,0.23885892841756096,0.5175120890451821
5255,negative,positive,0.41038042243327,0.2722335154541503,0.31738606211257964,0.41038042243327
15283,negative,negative,0.6744802796199193,0.6744802796199193,0.2285435157550846,0.09697620462499593
16059,negative,neutral,0.7519758011581853,0.09895180715907603,0.7519758011581853,0.14907239168273867
17109,neutral,neutral,0.7873215429680909,0.054515686406955775,0.7873215429680909,0.15816277062495335
38764,negative,neutral,0.5015609748612442,0.03645177708890671,0.5015609748612442,0.46198724804984914
30568,positive,positive,0.482232433504844,0.0694659331018776,0.4483016333932784,0.482232433504844
3659,negative,neutral,0.5647772307644655,0.14093871123882332,0.5647772307644655,0.29428405799671115
8921,negative,negative,0.6163120996846615,0.6163120996846615,0.26819273488802986,0.11549516542730864
2330,positive,positive,0.9168647839156795,0.03016137322033955,0.052973842863981116,0.9168647839156795
3063,neutral,neutral,0.433064980124591,0.4237820193839204,0.433064980124591,0.14315300049148866
31403,neutral,negative,0.6548292436895821,0.6548292436895821,0.2806792564881974,0.06449149982222056
12179,positive,positive,0.7462558120744095,0.1450842408807329,0.10865994704485751,0.7462558120744095
25811,positive,positive,0.795845822644463,0.10411685821168533,0.10003731914385161,0.795845822644463
18651,negative,negative,0.681765731363273,0.681765731363273,0.28545660365018727,0.032777664986539556
1934,negative,negative,0.5508920835933458,0.5508920835933458,0.15574430985468105,0.293363606551973
18939,positive,neutral,0.5348628959757532,0.3451501941999993,0.5348628959757532,0.11998690982424745
40759,neutral,neutral,0.6275841120929847,0.18935812761412096,0.6275841120929847,0.18305776029289417
11501,positive,neutral,0.6441565703835146,0.25678776570531187,0.6441565703835146,0.09905566391117361
16758,positive,positive,0.4734883956465433,0.08995693321963703,0.4365546711338196,0.4734883956465433
21830,neutral,neutral,0.6022531779812565,0.3251067725989206,0.6022531779812565,0.07264004941982287
22918,neutral,neutral,0.8694175556463514,0.0503362400988806,0.8694175556463514,0.08024620425476797
36134,negative,neutral,0.544137241658573,0.13972354151811714,0.544137241658573,0.3161392168233098
10498,neutral,negative,0.7496560598166223,0.7496560598166223,0.15097273199726327,0.09937120818611442
27994,negative,negative,0.62789032026327,0.62789032026327,0.3386862935911342,0.03342338614559585
22598,positive,positive,0.6034547930522235,0.06222138616793674,0.3343238207798399,0.6034547930522235
21030,positive,positive,0.4551628697526836,0.16351630584347032,0.38132082440384607,0.4551628697526836
24089,negative,negative,0.6615553132665775,0.6615553132665775,0.3140437583163375,0.02440092841708499
38683,negative,negative,0.8372200870067429,0.8372200870067429,0.11044508560784386,0.052334827385413174
40980,neutral,neutral,0.5528429027265136,0.40724755450971556,0.5528429027265136,0.03990954276377094
